,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
379,4.2512471895923744e-07,3.2444981622059013e-07,7.4852397305469155e-06,3.6521668503240084e-07,3.260340666115638e-07,2.3901078047798096e-06,1.2879457700642104e-06,4.062446578065176e-07,6.107937294268703e-07,3.29053368281283e-07,2.229530290352831e-06,3.2020111349203803e-07,1.2666197829236755e-06,3.7265469788494586e-07,2.8017223954698044e-07,5.241946223655662e-07,4.922709174027199e-07,6.935949838631986e-07,7.043544687950536e-07,2.10470552051401e-06
380,4.176379294722504e-07,3.193056946379169e-07,9.287625571487455e-06,3.652192583864223e-07,3.584612713952362e-07,2.39664524553995e-06,1.6177244197910728e-06,4.081071622867446e-07,7.132897816954597e-07,3.34258880537808e-07,1.4889395919662382e-06,3.092117543981154e-07,1.3577501960429254e-06,3.4555025244632086e-07,2.8470281389635836e-07,5.304724676671572e-07,5.186341208575746e-07,7.532919744787009e-07,7.147630309250111e-07,2.0956835291732826e-06
381,4.086385700395658e-07,3.1552548430785137e-07,1.3546094578708088e-05,3.719146470947918e-07,3.965481606936068e-07,2.4070144924815836e-06,2.2941033486661944e-06,4.097836012014421e-07,8.859714051508026e-07,3.350649437232612e-07,1.1143538996688386e-06,3.0089582233032335e-07,1.3865584938759533e-06,3.1102040100058907e-07,2.892196173261608e-07,5.360213589643269e-07,5.391755085919707e-07,8.148346198393523e-07,7.246656499404849e-07,2.0919919830515283e-06
382,3.988559814062119e-07,3.134225281039563e-07,1.93437191334433e-05,3.9183109042590227e-07,4.380595292295165e-07,2.4173940140247097e-06,2.9651783260176153e-06,4.1113658286171653e-07,1.1291335157727501e-06,3.3377357264991127e-07,1.0458720778602463e-06,2.9523628867084027e-07,1.3770122238281622e-06,2.803223713079276e-07,2.936152461393126e-07,5.398238967820734e-07,5.5475059797993e-07,8.711444340444444e-07,7.330349270390296e-07,2.0942045084470505e-06
383,3.8865434717591294e-07,3.132130114325146e-07,2.4827540608891628e-05,4.25990370762376e-07,4.801781102317466e-07,2.425021647166164e-06,3.2206707983397094e-06,4.121087234115666e-07,1.4305835886088404e-06,3.1587809667846404e-07,1.0434280096800426e-06,2.917452586073692e-07,1.4058855037681193e-06,2.6599142655596797e-07,2.9798500967774625e-07,5.407566458080841e-07,5.671070690784118e-07,9.28888252876345e-07,7.391007023176075e-07,2.1026094566277924e-06
384,3.781340921084261e-07,3.148761585209438e-07,2.828907186076817e-05,4.682717632199971e-07,5.209211013687688e-07,2.4294810122313306e-06,3.108950887982525e-06,4.127615697793947e-07,1.776932964574729e-06,3.050762630727378e-07,9.797263901193026e-07,2.897411235028587e-07,1.5043275412923829e-06,2.623180927606443e-07,3.024322357994221e-07,5.382733157941843e-07,5.778524400135998e-07,9.868399342014183e-07,7.424156597393002e-07,2.117040086167489e-06
385,3.6736241783536836e-07,3.181161183619478e-07,2.952856509837553e-05,5.11033655655992e-07,5.598913148597623e-07,2.42116976162539e-06,3.834231544375089e-06,4.1326581076726297e-07,2.137185870964431e-06,3.0006824565409515e-07,8.693947069049476e-07,2.886341890410611e-07,1.5899915757216903e-06,2.640174358867468e-07,3.0693446117530595e-07,5.325778423659803e-07,5.87878258519238e-07,1.0418435041671787e-06,7.429395010890927e-07,2.136791780117617e-06
386,3.565626936837061e-07,3.2244590487475316e-07,3.192953796859953e-05,5.217743868875158e-07,5.980211523234979e-07,2.4168192493999323e-06,6.154596627168493e-06,4.138534031390613e-07,2.4841922405508536e-06,2.945429309695875e-07,7.6245302945812e-07,2.880985962338346e-07,1.6002459952368635e-06,2.514530553728237e-07,3.1132777030497996e-07,5.242891946047254e-07,5.973122717034943e-07,1.0917694409920047e-06,7.41062475646166e-07,2.160705565906974e-06
387,3.4617639951964e-07,3.2734221078739096e-07,4.0719278773330464e-05,5.196381203142066e-07,6.257183620109423e-07,2.4211700930668445e-06,8.943528740532539e-06,4.1475497103873356e-07,2.7936325049449842e-06,2.885271127359583e-07,7.029359601161587e-07,2.880883764246428e-07,1.7571287389573075e-06,2.504315889744835e-07,3.153908082753344e-07,5.139208189273601e-07,6.058452212565908e-07,1.1360174922584964e-06,7.375348752561968e-07,2.187372926641172e-06
388,3.368132497254752e-07,3.323941705386733e-07,5.475448239784952e-05,5.114610351324769e-07,6.508442966905826e-07,2.4328247771244374e-06,1.1063943417614646e-05,4.1614611835319567e-07,3.047290807214228e-06,2.885753232940286e-07,6.88685653058533e-07,2.887268563519967e-07,2.452199090488311e-06,2.577878543957209e-07,3.1895630808410576e-07,5.016472375337432e-07,6.131561332808857e-07,1.1745448674887496e-06,7.333127858258089e-07,2.2153230887527727e-06
389,3.2913525752540913e-07,3.373917488427316e-07,6.727896263508386e-05,5.006418283602689e-07,6.746478848106966e-07,2.447871466988075e-06,1.2018935630229477e-05,4.1811702647926696e-07,3.23617700098992e-06,2.858734012782567e-07,6.831538698997958e-07,2.9014404628543876e-07,3.517647343894585e-06,2.679789611431329e-07,3.21979444029528e-07,4.876244817038883e-07,6.191997397243233e-07,1.2067934938852331e-06,7.29360592657957e-07,2.2430621609128806e-06
390,3.2370608946111175e-07,3.423329488528909e-07,7.287006220039105e-05,4.892335128994157e-07,6.965071787941624e-07,2.4625978714530304e-06,1.2052661452256768e-05,4.206676313260738e-07,3.3616186671525788e-06,2.674939584540623e-07,6.566825284282538e-07,2.9235121264803976e-07,4.384531022388936e-06,2.79681803157782e-07,3.24532705743701e-07,4.725996829417258e-07,6.242566649038668e-07,1.231569903883112e-06,7.264644719300504e-07,2.2689250304924988e-06
391,3.2084144731061425e-07,3.4735457684112794e-07,7.395029900884932e-05,4.783096210610519e-07,7.163148490924543e-07,2.4754105384396935e-06,1.1831083550433383e-05,4.237217091471283e-07,3.43370478888048e-06,2.6422782202002965e-07,6.021434034656514e-07,2.952124331389345e-07,4.605178088237224e-06,2.921727280678302e-07,3.2674101499953736e-07,4.582350904419039e-07,6.287821782664937e-07,1.247775501184969e-06,7.251043053513222e-07,2.2908245512825274e-06
392,3.205188801125299e-07,3.5261581184291413e-07,8.45242076883921e-05,4.6836036376565705e-07,7.345302505485861e-07,2.487656512302483e-06,1.1828811446305418e-05,4.271492782980372e-07,3.467633260319642e-06,2.7102177967633013e-07,5.295091135248141e-07,2.985101402990849e-07,4.450376697400165e-06,3.0357309397592644e-07,3.2869826822425646e-07,4.46786558973987e-07,6.331689440682099e-07,1.2552246857840164e-06,7.25406219707364e-07,2.3060767447990423e-06
393,3.223950384782168e-07,3.5818678609454295e-07,0.00011149410086163636,4.595408476380749e-07,7.51390114357216e-07,2.503007702559518e-06,1.2040112889010765e-05,4.307873916837673e-07,3.4792103269330547e-06,2.8058534471682445e-07,4.5623301736169767e-07,3.020495581986884e-07,5.4978503609842614e-06,3.1112323448865656e-07,3.3041205501393935e-07,4.3966076271769924e-07,6.375520184322462e-07,1.2549459454854851e-06,7.271689247979685e-07,2.311457683877027e-06
394,3.259224180715691e-07,3.6399576747844066e-07,0.00013916652671828336,4.517165299477219e-07,7.663807926199377e-07,2.5265851019518822e-06,1.2231875607513843e-05,4.403597885848617e-07,3.4809845711341957e-06,2.8746125993689147e-07,3.9861343066872605e-07,3.0573877655737107e-07,8.343205287310052e-06,3.175926619030676e-07,3.318058843202123e-07,4.353935015289029e-07,6.417424193682037e-07,1.2488012267297454e-06,7.299416289410515e-07,2.3034861404673066e-06
395,3.305079193463602e-07,3.698560939288904e-07,0.0001498333960846492,4.4454159661367553e-07,7.784027475385533e-07,2.5637740958706936e-06,1.2285281556058153e-05,4.54367055777279e-07,3.4802827601293967e-06,2.973761374212391e-07,3.6698698029462414e-07,3.0960768091406966e-07,1.1513853365627269e-05,3.3301478012490535e-07,3.3277455973146753e-07,4.308315832111525e-07,6.453070530175649e-07,1.2386733065832627e-06,7.331329101769419e-07,2.278759336144611e-06
396,3.3565285728206076e-07,3.7554799147132313e-07,0.00014362143428573262,4.3767826306379496e-07,7.864126042262624e-07,2.603530380009716e-06,1.2220603531886392e-05,4.6776799654593465e-07,3.479570848368728e-06,3.1055675958683024e-07,3.6127202435274427e-07,3.1376266082104427e-07,1.3714098763539027e-05,3.499347660734257e-07,3.332577831224682e-07,4.2281697295693166e-07,6.477510875829907e-07,1.225816771852451e-06,7.361361864964064e-07,2.234161813864809e-06
397,3.410393558440223e-07,3.8090576993610385e-07,0.00014744456500662929,4.310147214297747e-07,7.90019581247991e-07,2.6563767888207205e-06,1.2101794957156382e-05,4.803305099535621e-07,3.4783730493300866e-06,3.258830061630075e-07,3.7379411469577595e-07,3.183018112929662e-07,1.4518534464722746e-05,3.667625741608973e-07,3.332893807437468e-07,4.095839668758563e-07,6.487265587263555e-07,1.210908193886035e-06,7.384563410600057e-07,2.1669248284874114e-06
398,3.4654764913064105e-07,3.85869887783527e-07,0.00017681911933725982,4.247174808181956e-07,7.896318159188478e-07,2.7326621735185942e-06,1.1961269069959426e-05,4.940890334667774e-07,3.4753689870355623e-06,3.4240398996701264e-07,3.9719227225072123e-07,3.232338813803143e-07,1.4372093950532715e-05,3.810171773892376e-07,3.329973720414077e-07,3.907706584936423e-07,6.481911343674617e-07,1.194681631551293e-06,7.398146890489741e-07,2.0746926571066844e-06
399,3.5220232900972613e-07,3.9048909042887214e-07,0.00020088954790593925,4.1912643065751164e-07,7.860927638609362e-07,2.8373779096780816e-06,1.1812740413602204e-05,5.084697122663483e-07,3.469716034710863e-06,3.5950527755135316e-07,4.2706235582744995e-07,3.2844366172222205e-07,1.4075391282472636e-05,3.9119467433700917e-07,3.3255873794775616e-07,3.673695097291352e-07,6.464639134580961e-07,1.1784704818088938e-06,7.402060121839856e-07,1.9558201825677574e-06
400,3.5806900080256716e-07,3.94879791574961e-07,0.00019499967283097028,4.146166595367741e-07,7.801166797986528e-07,2.9582044764130828e-06,1.1667069092036576e-05,5.051528460044733e-07,3.4614814136961675e-06,3.7637275276476085e-07,4.59984992208111e-07,3.337198430916751e-07,1.4079756637569053e-05,3.9750911198756585e-07,3.321346923115924e-07,3.4140344170770054e-07,6.441606678200727e-07,1.1641706503238256e-06,7.398892481179558e-07,1.810048901823331e-06
401,3.641503846880925e-07,3.991625236854728e-07,0.00017270791058224104,4.1150308097617064e-07,7.720107912747803e-07,3.0633002040229142e-06,1.1527882134146427e-05,4.983468136133391e-07,3.451517864203432e-06,3.915446738930202e-07,4.919896709212954e-07,3.3882421569501086e-07,1.4314605581866905e-05,4.008993572692927e-07,3.3181831556641034e-07,3.1514828737656204e-07,6.42031106414924e-07,1.1594860072269399e-06,7.393114546288311e-07,1.6395319641835044e-06
402,3.703354966246163e-07,4.03401819215464e-07,0.00016503344179752367,4.099704251972058e-07,7.6193869656488e-07,3.1367427957879044e-06,1.139520590733325e-05,4.909025492394558e-07,3.4411020459219184e-06,4.037704572612315e-07,5.191479346069634e-07,3.4356205159848417e-07,1.4522551157310859e-05,4.0199724097337005e-07,3.316166564846378e-07,2.9033622108293707e-07,6.407546920951801e-07,1.1573418441091955e-06,7.389857088551435e-07,1.4499910403552388e-06
403,3.764242075652832e-07,4.075754305879965e-07,0.00016623124872540423,4.1000446035273255e-07,7.504842574135507e-07,3.2469271709709656e-06,1.1270123496194842e-05,4.850592659002431e-07,3.431536895040522e-06,4.1291320595973475e-07,5.389901453663268e-07,3.4782304485302627e-07,1.4557124619335194e-05,4.0065487036706847e-07,3.314702962411336e-07,2.6778895552517664e-07,6.407656768206081e-07,1.1554597741629147e-06,7.393591960123032e-07,1.2516726443267564e-06
404,3.8220437431764625e-07,4.115868568105895e-07,0.00016228003541773921,4.113560189549044e-07,7.436932321757962e-07,3.66240538893633e-06,1.1152478601082837e-05,4.853930035125539e-07,3.4238663194719005e-06,4.198151774810138e-07,5.512781873020445e-07,3.5158423623782344e-07,1.4448637174546777e-05,3.9619920630257594e-07,3.312950037823855e-07,2.474808249466178e-07,6.42164981898504e-07,1.1529302594693522e-06,7.407113100771309e-07,1.0597004918540106e-06
405,3.8753419141400264e-07,4.153140741304053e-07,0.00015725314641479586,4.1358348828630553e-07,7.374646287896222e-07,4.659575617247168e-06,1.1040205037470937e-05,4.98941931635429e-07,3.4187837633252326e-06,4.254104906438722e-07,5.577329834099937e-07,3.5488162748915246e-07,1.4284150100127417e-05,3.880614086071693e-07,3.310218911408223e-07,2.2881551711756568e-07,6.447421430682363e-07,1.1492523352554333e-06,7.43110827755759e-07,8.930748112160063e-07
406,3.923896148886403e-07,4.186693569109673e-07,0.00015224807204967385,4.1616952202279896e-07,7.292555243331602e-07,6.186172940914461e-06,1.0931807275672358e-05,5.337237835645546e-07,3.4167001295119655e-06,4.2993435347409165e-07,5.610503264725832e-07,3.5776283550189906e-07,1.4104496903646338e-05,3.7623801642771616e-07,3.3061755616581735e-07,2.110100930642137e-07,6.480902922884353e-07,1.1440917501004362e-06,7.464400144247909e-07,7.704709685319621e-07
407,3.968605868338345e-07,4.216417811654287e-07,0.00014792779648233943,4.186596192580243e-07,7.175610074474852e-07,7.88057259005111e-06,1.082735516335327e-05,5.95898164018827e-07,3.417857310247216e-06,4.3270739936568456e-07,5.637578210300871e-07,3.6023703799116106e-07,1.3922322992167935e-05,3.613464353141994e-07,3.3007930670261703e-07,1.935648066045623e-07,6.517669558702916e-07,1.1375052249574255e-06,7.504708944291996e-07,7.009448367028992e-07
408,4.011025222062703e-07,4.2430603409111055e-07,0.00014433125298745757,4.20768181834653e-07,7.022156430883617e-07,9.283114216922798e-06,1.0727721197244483e-05,6.636740682778426e-07,3.422391605761497e-06,4.324702348573672e-07,5.674038250946552e-07,3.6224273256506505e-07,1.37506266248043e-05,3.443914783105765e-07,3.2941406306185887e-07,1.767480831332833e-07,6.554427745587109e-07,1.1300629318544092e-06,7.549639508861275e-07,6.752736195679221e-07
409,4.0526502905901834e-07,4.2679928909984057e-07,0.00014062888235029717,4.2242346689893666e-07,6.841793313151803e-07,1.004240888380275e-05,1.0641722874837555e-05,7.558011260128971e-07,3.430326581016348e-06,4.279827048988266e-07,5.723343450734542e-07,3.636510954795689e-07,1.3593235199965051e-05,3.2646159382468185e-07,3.286160594112552e-07,1.619224422150446e-07,6.589901707477998e-07,1.1225963339906982e-06,7.597562007638689e-07,6.708764683438293e-07
410,4.094279540133926e-07,4.2928184189230934e-07,0.0001371378345522948,4.237470300840416e-07,6.65063414260631e-07,1.0233794477439621e-05,1.0550987250243415e-05,8.780328606897967e-07,3.441532884549381e-06,4.185616885184148e-07,5.779944374420652e-07,3.6430798201358693e-07,1.3445598439958328e-05,3.085160702038732e-07,3.276559566634495e-07,1.513906631862389e-07,6.624885095010355e-07,1.1157622866019187e-06,7.648122571727644e-07,6.663422286435124e-07
411,4.1357254460966163e-07,4.319014238752989e-07,0.00013403796714897724,4.249813417273356e-07,6.464249321013908e-07,1.0756023362905252e-05,1.0445493129103138e-05,1.0326414644697837e-06,3.4556995761842288e-06,4.043528254690467e-07,5.834666662956043e-07,3.6409794626654936e-07,1.3306264299674522e-05,2.91332308460492e-07,3.264854420015411e-07,1.4742978475089844e-07,6.661517954685133e-07,1.109698219077388e-06,7.702247285040615e-07,6.495811799056614e-07
412,4.1759987758711243e-07,4.347753346499397e-07,0.00013101283489556147,4.2639568572762764e-07,6.291707098028695e-07,1.29185369570626e-05,1.030531910335504e-05,1.2186377311601672e-06,3.472334752209373e-06,3.863155600364886e-07,5.87951707280882e-07,3.630025963445613e-07,1.3176182574932946e-05,2.755659943239899e-07,3.299747049643199e-07,1.5089687601209143e-07,6.702099892189262e-07,1.1038566976975971e-06,7.761656902303016e-07,6.174842843797422e-07
413,4.213855376828266e-07,4.3799265217605903e-07,0.00012803590427761267,4.282080799566567e-07,6.134489131610834e-07,1.6697624650601443e-05,1.00869391911349e-05,1.4284821262854898e-06,3.490787618351436e-06,3.660272872896248e-07,5.910356594056965e-07,3.611298676395849e-07,1.3053790696981926e-05,2.6180228222995144e-07,3.3990954917463764e-07,1.6080682747806317e-07,6.747886311866352e-07,1.0969848003191918e-06,7.82805907863775e-07,5.726504183871643e-07
414,4.248426021522425e-07,4.416277574050729e-07,0.00012523989962767316,4.3054888150190955e-07,5.989513996016401e-07,2.0609809616746547e-05,9.72331990741429e-06,1.6471720449754632e-06,3.510276374192649e-06,3.5871034725352046e-07,5.927307669580103e-07,3.5870541546538505e-07,1.293612197922937e-05,2.505285049523025e-07,3.4869453349959916e-07,1.7529713300492684e-07,6.798299711363128e-07,1.087225774150497e-06,7.90229265754327e-07,5.202373763990337e-07
415,4.279643743063975e-07,4.505444339573574e-07,0.00012262068854129396,4.3586447221470253e-07,5.852407964086719e-07,2.3108852303437807e-05,9.149257827935493e-06,1.8558160093339989e-06,3.529904592372675e-06,3.5512002829605497e-07,5.933542350859036e-07,3.5603211280201535e-07,1.2821192722903504e-05,2.4206176006589134e-07,3.515017966412201e-07,1.9256650508670675e-07,6.850829397972444e-07,1.0723655203137187e-06,7.983729094295384e-07,4.6568394198808683e-07
416,4.3083207297721355e-07,4.6609664121598204e-07,0.00012012136939194841,4.4809388426634823e-07,5.718527932662659e-07,2.3733105651497324e-05,8.350950627107033e-06,2.0139701613643044e-06,3.548637011092021e-06,3.4998545668034756e-07,5.933350939560603e-07,3.534318153051236e-07,1.2707691243910255e-05,2.364839279071039e-07,3.4875117580781725e-07,2.1100334967066485e-07,6.901648743354077e-07,1.0502525093864039e-06,8.07017526799012e-07,4.0982791483877386e-07
417,4.3359060561097384e-07,4.830788996612708e-07,0.00011772037515843874,4.660128116600435e-07,5.581979600484563e-07,2.4355803464112824e-05,7.41913411419124e-06,2.127261041704506e-06,3.565194073399824e-06,3.4073191713452527e-07,5.930359522405169e-07,3.511848696450321e-07,1.2594018714338e-05,2.335983039594782e-07,3.434926524943601e-07,2.2902293574731327e-07,6.94673904412226e-07,1.0193457188650535e-06,8.111641996467532e-07,3.693754107430837e-07
418,4.3640830215320413e-07,4.967600437704542e-07,0.00011541176701734315,4.862352651332184e-07,5.43459651611231e-07,2.879426479574608e-05,6.564146290697134e-06,2.1994618038900685e-06,3.5778437526785384e-06,3.0025046752505667e-07,5.926538434308122e-07,3.551804925508211e-07,1.2478531670606522e-05,2.3292877859820365e-07,3.3845260689053894e-07,2.4509785206174445e-07,6.98315198390211e-07,9.79201919524307e-07,8.172342681963357e-07,3.4379251393516905e-07
419,4.3944016430116784e-07,5.058856575579433e-07,0.00011318504727336648,5.058295238316407e-07,5.26703694429322e-07,3.768875252660154e-05,6.0240724613857596e-06,2.2372421824107867e-06,3.5841260175578724e-06,2.641805644737497e-07,5.922250896986665e-07,3.681392548264548e-07,1.2360637782955128e-05,2.3380847731913325e-07,3.3466392800623074e-07,2.5795181964594535e-07,7.010005487464602e-07,9.306366383815473e-07,8.25129339200178e-07,3.2566580847661116e-07
420,4.428091566646157e-07,5.065701232801483e-07,0.0001110306427917159,5.23213138704038e-07,5.072761817462496e-07,4.7088269711406956e-05,5.851027995789274e-06,2.2501740660518336e-06,3.5805987594549858e-06,2.4739149008983795e-07,5.917138527651215e-07,3.8299611895175986e-07,1.2241197469035164e-05,2.3556167488409293e-07,3.322364232867893e-07,2.6673860488811366e-07,7.028889162015382e-07,8.754389299195548e-07,8.334277098165447e-07,3.0934772955328893e-07
421,4.466092900078167e-07,5.138416793932564e-07,0.00010896624496522153,5.382354892007473e-07,4.853486581097246e-07,5.269345796328872e-05,5.817891148239414e-06,2.248425914412685e-06,3.5626959527110837e-06,2.5036067915210573e-07,5.91131096437417e-07,3.927762426324551e-07,1.2119318400849386e-05,2.3770168221758096e-07,3.3265449467579703e-07,2.711508929654855e-07,7.043534483560418e-07,8.158347599616032e-07,8.416999102418636e-07,2.9358783217076925e-07
422,4.5092321241342823e-07,5.273560685614483e-07,0.0001070330731987258,5.518087810867844e-07,4.622648283082748e-07,5.284574302078828e-05,5.604347410080983e-06,2.240173278855045e-06,3.524746112354438e-06,2.641118087960304e-07,5.906241438337323e-07,3.947421447182006e-07,1.1982485097798341e-05,2.400451947620553e-07,3.391276010767392e-07,2.7149139127862976e-07,7.058842918427111e-07,7.540961996004063e-07,8.50554618546297e-07,2.801433071077245e-07
423,4.611251126061591e-07,5.453946077987773e-07,0.00010519138959335564,5.653004052222e-07,4.4029954384129544e-07,5.093759116371356e-05,5.059623059811477e-06,2.2301323788467458e-06,3.46017382019001e-06,2.7921980918039364e-07,5.904967846820451e-07,3.900500117394989e-07,1.179258095931058e-05,2.426926757594221e-07,3.4262748891791085e-07,2.6870012075798604e-07,7.079593850398395e-07,6.925659020064109e-07,8.610739068266545e-07,2.7103140436251943e-07
424,4.789931983728079e-07,5.61681031827275e-07,0.00010328467787676612,5.798974893247574e-07,4.2178457976530056e-07,5.477596979578338e-05,4.187599762774815e-06,2.2198107135333658e-06,3.361945875247631e-06,2.9117310316552735e-07,5.911528860131081e-07,3.8204319036974553e-07,1.1504596406630752e-05,2.45890149809667e-07,3.5077228755387447e-07,2.6423384351866887e-07,7.109279383765579e-07,6.339932716853343e-07,8.744493135569669e-07,2.665130865491858e-07
425,4.991611923465459e-07,5.806879650106708e-07,0.00010112991066829914,5.961554501107771e-07,4.081367524449811e-07,6.623612635926225e-05,3.1290298628150644e-06,2.209033871935379e-06,3.2233978869251134e-06,2.9982298998293063e-07,5.929861225114652e-07,3.677551965957278e-07,1.1012616668108896e-05,2.498374541573313e-07,3.6819385148365593e-07,2.596676013324733e-07,7.149459760063942e-07,5.817345822409151e-07,8.919361264312161e-07,2.6497223671363403e-07
426,5.163428090800904e-07,6.012090470673411e-07,9.880629474305253e-05,6.138738420521517e-07,3.9947295671439663e-07,7.742485158545018e-05,2.1076208634112675e-06,2.1976868962698084e-06,3.039598971507746e-06,3.065645031693982e-07,5.962541066852004e-07,3.629996851614058e-07,1.0264432607601792e-05,2.5453326512181766e-07,3.9718320620381444e-07,2.5607381621585424e-07,7.199808250404682e-07,5.392923007649314e-07,9.144749271766786e-07,2.5045186877584896e-07
427,5.287605469155684e-07,6.193164255617115e-07,9.66936019219197e-05,6.322978524677373e-07,3.9493084451817044e-07,8.129661910696666e-05,1.3624954734626626e-06,2.1866719041224288e-06,2.809308502430754e-06,3.122182982100466e-07,6.009757153025723e-07,3.6465132559051465e-07,9.301816354934071e-06,2.597311838890503e-07,4.3888212448488793e-07,2.535578422750574e-07,7.258725298569267e-07,5.090582223816465e-07,9.48235384585401e-07,2.4780228945229926e-07
428,5.379731262475081e-07,6.220893848926641e-07,9.510034749014497e-05,6.505077863216903e-07,3.932500475331172e-07,7.76934196600702e-05,1.0815097704715109e-06,2.1778077826658816e-06,2.537358124239143e-06,3.1674090919114424e-07,6.068811693763503e-07,3.701272444325772e-07,8.285815161598173e-06,2.650182860884729e-07,4.940369503188638e-07,2.5136935225985625e-07,7.324193815129066e-07,4.909876785120546e-07,9.964346518096169e-07,2.5426238836583155e-07
429,5.435050598610518e-07,6.210838248402401e-07,9.375405926259884e-05,6.678131968522296e-07,3.932126161038479e-07,7.276651303371252e-05,1.0706434125436735e-06,2.1731492080767067e-06,2.237037011503905e-06,3.200482497253752e-07,6.134310590189559e-07,3.707328305864676e-07,7.4626583722529705e-06,2.699582871958646e-07,5.631788958622066e-07,2.4853763252564664e-07,7.394509862916019e-07,4.824399815874047e-07,1.060784662262634e-06,2.608497921471144e-07
430,5.57310514390352e-07,6.197126931643579e-07,9.173116437846193e-05,6.840059653092714e-07,3.9384987151226197e-07,7.14151313040742e-05,1.0243196661549122e-06,2.174281108699911e-06,1.931776773336504e-06,3.22642969431468e-07,6.199050961773137e-07,3.744322121566839e-07,7.018999144554035e-06,2.742193209225661e-07,6.458811450465111e-07,2.4451044452522806e-07,7.468646114972962e-07,4.794829464439783e-07,1.140684829359241e-06,2.6256659556564054e-07
431,5.783473524424441e-07,6.193983225450406e-07,8.797810313671757e-05,6.993966656209206e-07,3.944867967626459e-07,7.165783624308146e-05,8.823804867582746e-07,2.1818537264271213e-06,1.6547105471751025e-06,3.254901294977414e-07,6.255443743312454e-07,3.8112863168860193e-07,6.913902832427156e-06,2.7763666867532224e-07,7.39955832640279e-07,2.3935655337016556e-07,7.546213992090263e-07,4.785248805956848e-07,1.2311614986430014e-06,2.5818889917977055e-07
432,6.008918886210059e-07,6.215417529256732e-07,8.202657292955248e-05,7.146339054468958e-07,3.947323464463298e-07,7.115961434056242e-05,7.126966085082746e-07,2.1954629324697884e-06,1.4425926109956485e-06,3.2940617006024375e-07,6.297150936867573e-07,3.873998481214732e-07,6.859104962111908e-06,2.8020485890739106e-07,8.414039465952644e-07,2.335254977449001e-07,7.627197312154139e-07,4.771461466162129e-07,1.3211003869540345e-06,2.4718055703145407e-07
433,6.270002370340452e-07,6.28409665607902e-07,7.451167383012952e-05,7.303803158840638e-07,3.9447979202939867e-07,7.042248363380748e-05,6.046679425836412e-07,2.213810371894195e-06,1.319274566386173e-06,3.3451416207043625e-07,6.320525120646521e-07,3.9243678968967316e-07,6.573537974746634e-06,2.820198229267956e-07,9.311125822903719e-07,2.2747005546298498e-07,7.711762228702162e-07,4.740458910862059e-07,1.3943624567487108e-06,2.3198556829171893e-07
434,6.561761455779653e-07,6.433119184467714e-07,6.714497444298115e-05,7.469745058416246e-07,3.938820526246629e-07,6.948203860938757e-05,5.788167243724928e-07,2.234862011712671e-06,1.275834685102613e-06,3.401836716013939e-07,6.3254586730791e-07,3.956143717095401e-07,5.925679630091701e-06,2.8319943779149857e-07,1.0151252773283027e-06,2.214304189800431e-07,7.761577961477057e-07,4.6861040755059106e-07,1.435398666264172e-06,2.1925816948425143e-07
435,6.845350513561346e-07,6.701421005197166e-07,6.194058101217008e-05,7.642173077028573e-07,3.9322752004625905e-07,6.81076345834596e-05,5.780012262269808e-07,2.2557605691471344e-06,1.2731120805652737e-06,3.4546425685124085e-07,6.31538867020154e-07,4.061011723004248e-07,4.944759743500941e-06,2.8381187641338503e-07,1.0928250216514513e-06,2.1545085087884893e-07,7.841029561120634e-07,4.6052875139350724e-07,1.4461696315316835e-06,2.1630882463332164e-07
436,6.956553499186401e-07,7.148594878701195e-07,5.9681686355074073e-05,7.813692704786002e-07,3.9271216788011827e-07,6.682563142715257e-05,5.540270689894062e-07,2.2725686195869043e-06,1.268005980824484e-06,3.4964454177007895e-07,6.296428234643497e-07,4.229093525248784e-07,3.782788830084666e-06,2.838386955508338e-07,1.1628829522459202e-06,1.949735072387172e-07,7.947245357392756e-07,4.496231298384066e-07,1.446596004679414e-06,2.2549341118611675e-07
437,6.997217555383496e-07,7.895398915156548e-07,5.907494995652565e-05,7.973563408007566e-07,3.922127783746321e-07,6.587654785838052e-05,5.085263504467864e-07,2.2801990005876994e-06,1.2244572170024693e-06,3.525515861431705e-07,6.275848862571373e-07,4.447791691575527e-07,2.6525353053896547e-06,2.8318770533639805e-07,1.224462887520419e-06,1.9564904673396584e-07,8.073053398443672e-07,4.358843357835509e-07,1.4659446702797469e-06,2.430357144024219e-07
438,7.011212931209068e-07,9.137337882026312e-07,5.774581679783586e-05,8.110989112925319e-07,3.9122120160373226e-07,6.496673996995799e-05,4.6996160886986855e-07,2.2727903706951994e-06,1.1449464393556431e-06,3.5446947797900167e-07,6.260347124414479e-07,4.7415800173727564e-07,1.8007252680545738e-06,2.817494038564658e-07,1.2766344637914538e-06,2.1465718130370042e-07,8.227065886527558e-07,4.1960239729953593e-07,1.5163073383673185e-06,2.638196820815693e-07
