,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
385,8.645117269440202e-07,9.276070542738661e-07,7.219855212463019e-07,9.906177269647892e-07,1.120764682196138e-06,7.897595514284706e-07,1.0194095449595207e-06,1.3193665096421865e-06,9.273456085237909e-07,1.0719438161118293e-06,1.286116756641912e-06,9.818590702772117e-07,8.446400293555641e-07,8.571634160436169e-07,8.271297339675844e-07,1.0297283126274664e-06,7.908036183037749e-07,7.657178060042872e-07,8.342519947287289e-07,7.941861141641912e-07
386,8.633181945973894e-07,9.184921629362856e-07,7.379374466642778e-07,9.992712523359337e-07,1.1166272413362931e-06,7.952841588875187e-07,1.025726322523609e-06,1.3286014751646452e-06,9.339774266450457e-07,1.0511975869374375e-06,1.3004816582271046e-06,9.718470422629878e-07,8.289219080031912e-07,8.727649610806716e-07,8.327451671310079e-07,1.0201317515579098e-06,8.024853229576541e-07,7.545156153286729e-07,8.180438717268664e-07,7.79542332699688e-07
387,8.636449175546457e-07,9.093160451802793e-07,7.5604394976251e-07,1.0093257108286433e-06,1.1111501216061472e-06,7.987853940299253e-07,1.0312393336319745e-06,1.3386916010181832e-06,9.396780389519107e-07,1.0251942969250671e-06,1.3157953589471375e-06,9.611944664978246e-07,8.15636536727983e-07,8.895479518757467e-07,8.393818845934377e-07,1.012856579311625e-06,8.146872980046044e-07,7.42681080571487e-07,8.028737546252927e-07,7.630018679900012e-07
388,8.66543238950069e-07,8.979894797916787e-07,7.738386637293583e-07,1.0210533500299539e-06,1.1049800669317798e-06,8.011314720605023e-07,1.03735293414451e-06,1.3495979490299412e-06,9.439276735218442e-07,9.932617574134873e-07,1.3298181205505302e-06,9.501023909565623e-07,7.976220805493725e-07,9.048267921320178e-07,8.444996038290807e-07,1.0061956521608523e-06,8.25999743386486e-07,7.321139634070833e-07,7.882815814587653e-07,7.460268583571213e-07
389,8.713269722821053e-07,8.827837853116078e-07,7.904420863748873e-07,1.0336925410309916e-06,1.0981418719399547e-06,8.025635672895137e-07,1.0451421190313349e-06,1.3612892986319632e-06,9.47248861861259e-07,9.624612707289885e-07,1.342886358433027e-06,9.37343174143069e-07,7.791114226426419e-07,9.184309567001531e-07,8.463581663496964e-07,1.0009608766597626e-06,8.360214138646242e-07,7.262758207447157e-07,7.806363929946755e-07,7.295279283044881e-07
390,8.76878826367764e-07,8.656926685550118e-07,8.061743796809119e-07,1.0470363718509223e-06,1.0924217378824418e-06,8.034635026280233e-07,1.0535009597747393e-06,1.370845649005328e-06,9.499638929705991e-07,9.409059579926359e-07,1.3547365771445057e-06,9.243027730513455e-07,7.698110006446142e-07,9.317959968437619e-07,8.462026189840903e-07,9.980537213254806e-07,8.459984144587618e-07,7.254418434367115e-07,7.757684319906645e-07,7.143459588626346e-07
391,8.83918527020388e-07,8.486671245215306e-07,8.218439709492342e-07,1.060144372120779e-06,1.0889827518204766e-06,8.044128960429046e-07,1.0598911313172053e-06,1.3768215826621333e-06,9.534992540725408e-07,9.274640953521879e-07,1.3660675233100475e-06,9.098658896278032e-07,7.670617270286466e-07,9.434701420141183e-07,8.458233670274189e-07,9.96879162556764e-07,8.567086356432508e-07,7.296763070999885e-07,7.662734763390494e-07,7.002253067119334e-07
392,8.92645640336631e-07,8.31733656451209e-07,8.378197743005776e-07,1.0742940868168612e-06,1.0860961107711616e-06,8.04495650995858e-07,1.0653272707519256e-06,1.3802820105197848e-06,9.597863272466538e-07,9.18947169927965e-07,1.3766119582509234e-06,8.944711706824458e-07,7.670720983224119e-07,9.532053725746987e-07,8.46416333677712e-07,9.961940667080805e-07,8.6795615307512e-07,7.366283958184202e-07,7.617434810055561e-07,6.886616189168997e-07
393,9.023467883868817e-07,8.210004939231617e-07,8.541910287145156e-07,1.0908842465271254e-06,1.0856512052778795e-06,8.037212675917603e-07,1.0714694896214316e-06,1.3825512570041354e-06,9.682093257921937e-07,9.150473109045292e-07,1.3852604636736563e-06,8.819554582387644e-07,7.683562043124352e-07,9.61674986866465e-07,8.485564944314159e-07,9.95182114106689e-07,8.793061483126438e-07,7.464656599820664e-07,7.608399049975423e-07,6.798902345058501e-07
394,9.121279227064018e-07,8.148457606556672e-07,8.695640408748261e-07,1.1068662701847842e-06,1.0868977293487663e-06,8.025135433249424e-07,1.079049062546661e-06,1.3846001740263864e-06,9.759129035268775e-07,9.135148699674951e-07,1.387495131229521e-06,8.681138796921928e-07,7.726738751486741e-07,9.6958003271983e-07,8.523923106015358e-07,9.95300147802612e-07,8.905779043181223e-07,7.596887587083058e-07,7.605178463574232e-07,6.756012136655259e-07
395,9.213078121978863e-07,8.036653841854711e-07,8.838351413458177e-07,1.1204567027824846e-06,1.0887021711579407e-06,8.007602216976408e-07,1.0838126976647052e-06,1.3868959519112144e-06,9.833563812202227e-07,9.125967394891904e-07,1.37581954328379e-06,8.560599994968898e-07,7.768708174287008e-07,9.782093652727412e-07,8.578664076692542e-07,9.965796485603038e-07,8.982808250302405e-07,7.748160830895861e-07,7.603031557382727e-07,6.755131103930071e-07
396,9.294583605534312e-07,7.961432564586364e-07,8.980310894885541e-07,1.1326961847853542e-06,1.0893926700789136e-06,7.994956922392707e-07,1.0865273270018012e-06,1.3892593388271693e-06,9.86928564289942e-07,9.105840595435296e-07,1.3394220188406525e-06,8.374089775542152e-07,7.806341104044161e-07,9.879556301822615e-07,8.614845503017787e-07,9.96262671670384e-07,9.031418827649244e-07,7.883292207926105e-07,7.601561100215792e-07,6.801062266071336e-07
397,9.364098313880324e-07,7.937646821415945e-07,9.09948751857043e-07,1.144683782829089e-06,1.0912914519092721e-06,7.991188427401241e-07,1.0899518850437793e-06,1.3907701169322816e-06,9.888671174261476e-07,9.074560412379339e-07,1.268816941631816e-06,8.122038209631493e-07,7.835770685445913e-07,9.98784990412307e-07,8.62947583019597e-07,9.935991148443282e-07,9.066411532943717e-07,8.007767925492453e-07,7.588753587382422e-07,6.88035596369528e-07
398,9.422510568692581e-07,7.928540535574344e-07,9.189433438429189e-07,1.1584203747246966e-06,1.0925845850624179e-06,7.993183887339436e-07,1.095877575102139e-06,1.3899035935192355e-06,9.91703344447793e-07,9.027718096782763e-07,1.1789356978706678e-06,7.897943035989282e-07,7.844430523663283e-07,1.0104866431086138e-06,8.641364031437099e-07,9.891123623413102e-07,9.095990285435741e-07,8.126346473913696e-07,7.550017289322312e-07,6.991750227056258e-07
399,9.472431986176388e-07,7.928270635261346e-07,9.263938792771193e-07,1.1732329497635801e-06,1.091799830891861e-06,7.98724833583215e-07,1.1045893507898662e-06,1.3853540676037998e-06,9.96606449868559e-07,8.99234427222114e-07,1.1046364510783954e-06,7.782097059784062e-07,7.842148667546799e-07,1.02259958930773e-06,8.672211347736317e-07,9.862131756855777e-07,9.145715919420851e-07,8.248054386872902e-07,7.499617787576158e-07,7.133287332493912e-07
400,9.524002892853548e-07,7.935720820357655e-07,9.333734878666101e-07,1.1879179004486422e-06,1.0936542040725203e-06,7.969537698534134e-07,1.1142848364099298e-06,1.376355827483343e-06,1.003711744804049e-06,8.957584452785665e-07,1.0639285584840903e-06,7.734035195623745e-07,7.842131835238943e-07,1.0344877891578038e-06,8.723029744843906e-07,9.862482780505615e-07,9.207369522350203e-07,8.367634131891728e-07,7.431759266182226e-07,7.264437641165572e-07
401,9.580868762567084e-07,7.938081751225441e-07,9.400796139504535e-07,1.2025284341544522e-06,1.0944753170702347e-06,7.945832583066705e-07,1.1231972944869324e-06,1.3699882574038127e-06,1.0129109316303958e-06,8.91289871377544e-07,1.0457856124451466e-06,7.724029693288726e-07,7.846479117767195e-07,1.0455640772661306e-06,8.788690578449648e-07,9.869008525632614e-07,9.263594069133163e-07,8.485801208987554e-07,7.36899784866238e-07,7.371806971693319e-07
402,9.629002118928146e-07,7.92511940268505e-07,9.462585530803162e-07,1.2156096793277335e-06,1.092509722975641e-06,7.925430828935107e-07,1.133474669593836e-06,1.3603109821222319e-06,1.022702625954378e-06,8.869616875946056e-07,1.0361394012231403e-06,7.749377656481393e-07,7.846497851842456e-07,1.055425075852235e-06,8.868972930829778e-07,9.877293280843268e-07,9.288364253004188e-07,8.582119423112962e-07,7.302635737336324e-07,7.477266336302425e-07
403,9.680807126731185e-07,7.90007883521019e-07,9.515792068708394e-07,1.2282431758831942e-06,1.0882900984279997e-06,7.911776950758354e-07,1.1428606109586727e-06,1.3507125068784501e-06,1.031297671524789e-06,8.826226522572987e-07,1.026539400068138e-06,7.806410775415932e-07,7.836060698006369e-07,1.064303438382918e-06,8.947760387568309e-07,9.878863240915688e-07,9.299313112548709e-07,8.667051548834288e-07,7.241752540430874e-07,7.590685112661114e-07
404,9.744929341471664e-07,7.851805770429392e-07,9.57735406164602e-07,1.2422840903336313e-06,1.0817586281292638e-06,7.903077645223903e-07,1.1516761203145754e-06,1.3355619437499908e-06,1.039293064645287e-06,8.784670265267264e-07,1.018083651513496e-06,7.882360234597962e-07,7.822363663384916e-07,1.0720283248843425e-06,9.024098310611688e-07,9.878535841783183e-07,9.319870288853812e-07,8.758391266263289e-07,7.171729901995752e-07,7.715391352487496e-07
405,9.820182101043456e-07,7.800911268677926e-07,9.655106565836942e-07,1.255975868512361e-06,1.073781792679072e-06,7.896974831271004e-07,1.1613875108209016e-06,1.3134601718629456e-06,1.0477476864685114e-06,8.72534869411596e-07,1.0139230826704901e-06,7.968917443205827e-07,7.807786920688034e-07,1.078981691909363e-06,9.104300150078489e-07,9.881595733469137e-07,9.352672989825247e-07,8.862014385540398e-07,7.093459253918126e-07,7.842449929014897e-07
406,9.892242474450112e-07,7.745593842817505e-07,9.726905534274289e-07,1.2677933171853937e-06,1.0675919437822176e-06,7.894456924831121e-07,1.1711292369570113e-06,1.287248858405979e-06,1.0574219743576545e-06,8.633924172241319e-07,1.0144878703490653e-06,8.054731820132203e-07,7.788350926306613e-07,1.0853155431590789e-06,9.19560452528329e-07,9.884781032237736e-07,9.384088153386585e-07,8.978430446442098e-07,6.995275887790404e-07,7.965900856704176e-07
407,9.955769555380484e-07,7.691371289317229e-07,9.784519112316173e-07,1.2782161955486816e-06,1.0623421474917965e-06,7.901128206403423e-07,1.180991419084585e-06,1.252187443505225e-06,1.0687379596248064e-06,8.521390052065212e-07,1.0148963219646173e-06,8.139395246987708e-07,7.764414457261894e-07,1.0899973017987908e-06,9.29367554672549e-07,9.900498964045815e-07,9.408961790830712e-07,9.11038264731298e-07,6.900834798637753e-07,8.080440284945279e-07
408,1.0015662431494457e-06,7.644984461204458e-07,9.82447936946613e-07,1.2873353442392566e-06,1.0582096524300763e-06,7.926317957043199e-07,1.1927400318710288e-06,1.2083130413642874e-06,1.0818550964392134e-06,8.420147060637086e-07,1.0096427016497416e-06,8.202786864707309e-07,7.735484542221564e-07,1.0926919190575169e-06,9.399536229341397e-07,9.914347655228908e-07,9.443112505590377e-07,9.250804891397724e-07,6.824196022344786e-07,8.190397380960486e-07
409,1.0068297527398047e-06,7.615446132366862e-07,9.839895349672805e-07,1.2961970615398992e-06,1.054107962944971e-06,7.978736433209494e-07,1.2065589173978518e-06,1.1540540475751692e-06,1.09344947950237e-06,8.359238357705736e-07,9.954453008842493e-07,8.236690601765266e-07,7.699369831506037e-07,1.0924976211511673e-06,9.516506197290163e-07,9.919275214618263e-07,9.493521407964207e-07,9.39106066929444e-07,6.771351617841385e-07,8.308071771236761e-07
410,1.0109594482233001e-06,7.568503434308503e-07,9.833618233898453e-07,1.3061744669072024e-06,1.0498137310380672e-06,8.041314633640112e-07,1.2203474439530747e-06,1.1063071439850477e-06,1.1035301792734068e-06,8.344883429094933e-07,9.762153713285317e-07,8.246024422906378e-07,7.662901881441e-07,1.090558350189747e-06,9.646601209509167e-07,9.92314992437267e-07,9.538716295912203e-07,9.500558883110264e-07,6.744447244863655e-07,8.443691125005344e-07
411,1.0142737577965423e-06,7.497415574129057e-07,9.808006834007165e-07,1.3157292354294116e-06,1.0455952534970356e-06,8.093061073525825e-07,1.2327285178792313e-06,1.0779145121732303e-06,1.1133336590638009e-06,8.342314435337036e-07,9.56145515762303e-07,8.250213511600083e-07,7.631777288411631e-07,1.0884242736362944e-06,9.765885915594645e-07,9.913687550978198e-07,9.581729452158742e-07,9.572662082708222e-07,6.745561713149137e-07,8.57320524690861e-07
412,1.0186163793788193e-06,7.415262642848589e-07,9.782690905076894e-07,1.3263436772265574e-06,1.041362699151411e-06,8.135502061138757e-07,1.2463452776737866e-06,1.0640491335515067e-06,1.1230377750625847e-06,8.345762563432372e-07,9.403853180200111e-07,8.263515089566709e-07,7.60766619287448e-07,1.086064623214854e-06,9.872602048044222e-07,9.889916213726947e-07,9.63263439198073e-07,9.64089974309822e-07,6.775390745312108e-07,8.686262212740631e-07
413,1.0227609554149122e-06,7.336611335328602e-07,9.769654177587786e-07,1.3378808126592563e-06,1.0356073283771556e-06,8.18050531954684e-07,1.265199667650572e-06,1.0575950745952683e-06,1.1337457724011633e-06,8.356745500028125e-07,9.328145901842538e-07,8.289411015422195e-07,7.588701858331436e-07,1.0844578024560268e-06,9.97461740221635e-07,9.860332896530987e-07,9.698503537278694e-07,9.727388248889662e-07,6.8123625948707e-07,8.788917597250932e-07
414,1.0242014213435856e-06,7.269385228131115e-07,9.768707037411016e-07,1.3502414480986112e-06,1.0304046476269144e-06,8.221480234630798e-07,1.2725327399507673e-06,1.0573461497615676e-06,1.1462895492294356e-06,8.402180277236912e-07,9.324643029904764e-07,8.301606104946885e-07,7.57152457901111e-07,1.0828385174304286e-06,1.0082316337229407e-06,9.841746304809958e-07,9.78205678606606e-07,9.817408878733766e-07,6.842634852233637e-07,8.879785652663085e-07
415,1.0228549131088484e-06,7.217222981036523e-07,9.770246634054288e-07,1.3628314972183557e-06,1.027780775484893e-06,8.268881090710999e-07,1.2821392431299716e-06,1.060933042193325e-06,1.1587656583158022e-06,8.469818277225994e-07,9.354655622695684e-07,8.286966674522225e-07,7.583040429782828e-07,1.0808565572356424e-06,1.0198444430554651e-06,9.833005526879776e-07,9.828447764744013e-07,9.889075400179372e-07,6.877277836148834e-07,8.965925403282442e-07
416,1.0187495762098356e-06,7.182247908369248e-07,9.768922483007263e-07,1.374020288991441e-06,1.0251622202591905e-06,8.332119164795989e-07,1.2990189009682263e-06,1.0642081447617844e-06,1.1708382996841938e-06,8.558887515352285e-07,9.401362068181986e-07,8.259228150077105e-07,7.611259006311493e-07,1.0800057306944394e-06,1.0308690260624505e-06,9.82623334830327e-07,9.857254151414127e-07,9.92942315257313e-07,6.927636506304138e-07,9.054072620419417e-07
417,1.0107560299800364e-06,7.165501572351519e-07,9.75687646810271e-07,1.3808555947391869e-06,1.020892442397274e-06,8.412698113015842e-07,1.3302552119382443e-06,1.0666073212294683e-06,1.1822705654475478e-06,8.632068061784945e-07,9.448023568231564e-07,8.234248695394726e-07,7.652161594368838e-07,1.0783664035387434e-06,1.0411339770909192e-06,9.826421155004348e-07,9.892341597153707e-07,9.936089608528982e-07,6.997160949631756e-07,9.14236063631381e-07
418,1.0031668386940543e-06,7.16689974397209e-07,9.729120630205228e-07,1.3778535291789904e-06,1.015728459334246e-06,8.507585014380952e-07,1.3355495987929794e-06,1.0672900615614661e-06,1.1941385694141148e-06,8.698749325621235e-07,9.483619974512226e-07,8.219102616678503e-07,7.713093452906316e-07,1.0752219051376514e-06,1.051400183116104e-06,9.832849885075683e-07,9.94724908377621e-07,9.924436319679458e-07,7.083872141157965e-07,9.224785074966008e-07
419,9.951611875254808e-07,7.185712710250008e-07,9.696270422976216e-07,1.3618514070849964e-06,1.0108832040869445e-06,8.614339869679829e-07,1.3501736002952797e-06,1.0661131214056878e-06,1.2072670679136893e-06,8.773431831293798e-07,9.526270658981406e-07,8.215349694598835e-07,7.771053694308385e-07,1.0719278190307518e-06,1.061106580705054e-06,9.840182555694557e-07,1.0023050100668822e-06,9.893717713055987e-07,7.183946416444971e-07,9.294881194134516e-07
420,9.891736485306887e-07,7.221078001993596e-07,9.654761747729835e-07,1.3281478824816309e-06,1.0054607388761188e-06,8.719046459319226e-07,1.4087861384192647e-06,1.064572839058864e-06,1.220106434123463e-06,8.858903160301251e-07,9.5716964842433e-07,8.223669419557946e-07,7.827072991151062e-07,1.0684027172842361e-06,1.0708195307256276e-06,9.847011922960945e-07,1.0116667686863022e-06,9.84269408353021e-07,7.293261972514486e-07,9.347436118654968e-07
421,9.832413572369002e-07,7.272108150171736e-07,9.600708779944758e-07,1.270815763292686e-06,9.993391640129483e-07,8.815009222692716e-07,1.4031612413794446e-06,1.0639582121591005e-06,1.2320315629561316e-06,8.94900246850011e-07,9.64045326567167e-07,8.245444418958777e-07,7.896294358630847e-07,1.0640968558765553e-06,1.0812455249836794e-06,9.86534023921545e-07,1.0226563899944748e-06,9.79432889816433e-07,7.398202686311319e-07,9.379654581140867e-07
422,9.768292682251526e-07,7.337719777395504e-07,9.556608227475066e-07,1.199954580497573e-06,9.920062431603504e-07,8.90680317070473e-07,1.4147824596037771e-06,1.066194822716059e-06,1.2432167891354573e-06,9.048185554396062e-07,9.692798057704937e-07,8.281783439859092e-07,7.983844216723529e-07,1.0586635649948884e-06,1.0928352080625989e-06,9.880885789193272e-07,1.0352778788676403e-06,9.772413353184847e-07,7.4992141800914e-07,9.391798834710077e-07
423,9.707969774174727e-07,7.415517839267413e-07,9.522670131890212e-07,1.1428768167698906e-06,9.832224425318622e-07,9.000802098866853e-07,1.4732057659878392e-06,1.0678666607792059e-06,1.2532291292582648e-06,9.156037284422404e-07,9.745481235950336e-07,8.332074595690269e-07,8.085087472803002e-07,1.0528396546669368e-06,1.1025192687773641e-06,9.884613914828865e-07,1.0475708808994814e-06,9.761293265600473e-07,7.604599185347576e-07,9.399661612116885e-07
424,9.64311850507014e-07,7.501567101163732e-07,9.49100911500082e-07,1.1067064466081506e-06,9.731129795004402e-07,9.099800064796555e-07,1.4661206333076492e-06,1.0699070840811214e-06,1.2619448813400905e-06,9.267503661561524e-07,9.764662155149006e-07,8.393856276313358e-07,8.194891825410928e-07,1.046577196329478e-06,1.1090238698347414e-06,9.877964828583343e-07,1.0582657355437594e-06,9.749037882374047e-07,7.70619888437548e-07,9.398623263736351e-07
425,9.572553466685755e-07,7.595250751169147e-07,9.446719871757046e-07,1.086013274114013e-06,9.607827716091571e-07,9.203674293409686e-07,1.4796249924676422e-06,1.0706866086159707e-06,1.2679943165016912e-06,9.378813587506733e-07,9.777275647352939e-07,8.429135549953222e-07,8.311112460907146e-07,1.0397189160001946e-06,1.1135663897823503e-06,9.87262532402086e-07,1.0683590483289805e-06,9.729816258369662e-07,7.796773151185177e-07,9.383980631605434e-07
426,9.509926806073151e-07,7.674521366593308e-07,9.393774042820195e-07,1.069874296466331e-06,9.454855272175118e-07,9.298500270925333e-07,1.470759768189936e-06,1.066641589805305e-06,1.2733466288006955e-06,9.489078086914709e-07,9.779357137007233e-07,8.431874470027502e-07,8.422067749598035e-07,1.0327695583542326e-06,1.1180432042699208e-06,9.861878382383296e-07,1.0791270339887988e-06,9.71045524953175e-07,7.885444209726282e-07,9.37120659897064e-07
427,9.439295850224095e-07,7.756599618787782e-07,9.327526230554109e-07,1.055213779249025e-06,9.280537628300908e-07,9.388054204842278e-07,1.4723409222876065e-06,1.0594881506762963e-06,1.2796706582368479e-06,9.598689163151666e-07,9.763976125255705e-07,8.41733800024884e-07,8.521457360113179e-07,1.0255072831550367e-06,1.1235920204257342e-06,9.831567450320264e-07,1.0912187643567062e-06,9.68649752443491e-07,7.979548506015952e-07,9.372501359638555e-07
428,9.344648660656226e-07,7.86236760142745e-07,9.26209063963507e-07,1.0423858697561146e-06,9.073483051949145e-07,9.483223214225969e-07,1.482513792700106e-06,1.0516345094228422e-06,1.2882748545728889e-06,9.70754887473421e-07,9.768951581794754e-07,8.403632797038867e-07,8.614474541068213e-07,1.0175663685825685e-06,1.1292361631136256e-06,9.775699148783313e-07,1.1049073765675969e-06,9.672514777060664e-07,8.080282631878538e-07,9.37440757334409e-07
429,9.232705508230106e-07,7.979963585810042e-07,9.194625441117193e-07,1.0321931972670405e-06,8.847995055965437e-07,9.590001402966563e-07,1.474448641017387e-06,1.042825592093541e-06,1.2959755565680036e-06,9.814064498458332e-07,9.79954632838402e-07,8.401628347870354e-07,8.708736182875786e-07,1.0107395801224432e-06,1.1353309134875267e-06,9.707543776079766e-07,1.1172721920174358e-06,9.669076707272204e-07,8.185423832596364e-07,9.378365974063191e-07
430,9.123694473518804e-07,8.096164879397808e-07,9.130807293972522e-07,1.0263176380600966e-06,8.614249146873017e-07,9.707676881213694e-07,1.4841713248957916e-06,1.0349195660992003e-06,1.3008910597384962e-06,9.915096733706987e-07,9.847766815184154e-07,8.41969205141338e-07,8.794023382440695e-07,1.0022543066029472e-06,1.1424568482517236e-06,9.625706645943512e-07,1.1283950001341952e-06,9.666263382761611e-07,8.292590450947933e-07,9.380523426889828e-07
431,9.031498143862469e-07,8.206754841994152e-07,9.069382973703336e-07,1.0235537188951242e-06,8.354669325811823e-07,9.83409608615749e-07,1.4851612917827123e-06,1.0267296126675855e-06,1.303677412028011e-06,1.0006821690182836e-06,9.899022962686379e-07,8.466018096367634e-07,8.878418144891684e-07,9.934804669980197e-07,1.1501804752095024e-06,9.521122638266525e-07,1.1392565038631405e-06,9.671127115717482e-07,8.400379974693481e-07,9.365946064082234e-07
432,8.940194386509524e-07,8.296903909485447e-07,9.001222082046453e-07,1.0214738555412579e-06,8.029436262062568e-07,9.967964121746097e-07,1.4957949088884095e-06,1.0208092441249824e-06,1.3044696786773533e-06,1.009235610712613e-06,9.937503862206042e-07,8.540334753192814e-07,8.971222506715056e-07,9.821594153889763e-07,1.1580329204013115e-06,9.407802884981041e-07,1.150583227048797e-06,9.669831843015615e-07,8.508169141017559e-07,9.339653133148804e-07
433,8.835171737369808e-07,8.366177796676149e-07,8.930333442957596e-07,1.0155678174331512e-06,7.754717292964597e-07,1.0108519191147515e-06,1.5196567985827104e-06,1.0193754958875894e-06,1.305158939617262e-06,1.0169298003327845e-06,9.970650974915094e-07,8.628044110597008e-07,9.073837398542331e-07,9.700900153133987e-07,1.1648827326472944e-06,9.288143253294656e-07,1.1627391436575836e-06,9.653020179539991e-07,8.615983224685177e-07,9.317563947433799e-07
434,8.720047107531845e-07,8.431954431505204e-07,8.848436778013711e-07,1.002286774550326e-06,7.589312980630421e-07,1.0235883146863023e-06,1.5341897707984239e-06,1.019948876477975e-06,1.308180463613964e-06,1.022801469286376e-06,9.993127849492591e-07,8.721998325735683e-07,9.181288963409372e-07,9.572821848310828e-07,1.172182619693192e-06,9.154824879479442e-07,1.1757530962108493e-06,9.625467980068627e-07,8.724547437677873e-07,9.298024951104516e-07
435,8.577535134583206e-07,8.506980330690199e-07,8.768933361428615e-07,9.824875589289392e-07,7.546823762023818e-07,1.034549402970442e-06,1.5640417762261238e-06,1.0203999994210185e-06,1.3131121443584472e-06,1.0282120538952718e-06,1.0010149187653141e-06,8.824367923072242e-07,9.289737913677819e-07,9.436772958984347e-07,1.1812527786736623e-06,8.992381777876018e-07,1.1914669781726126e-06,9.583815015159935e-07,8.835060317151984e-07,9.289455759514828e-07
436,8.435961445284731e-07,8.594347616649258e-07,8.674083499076958e-07,9.616552850125782e-07,7.581616918907821e-07,1.0445400922172615e-06,1.5778286817407364e-06,1.020806494459093e-06,1.3175176661907868e-06,1.0338990680528648e-06,1.0012962900213632e-06,8.937280925756587e-07,9.398698632407272e-07,9.279849958347441e-07,1.192650779657666e-06,8.806286264540775e-07,1.2082574206071603e-06,9.52442275893033e-07,8.94863466561307e-07,9.282345628899091e-07
437,8.306107638984047e-07,8.69250254333201e-07,8.552272640338463e-07,9.44676267137029e-07,7.65223807563736e-07,1.0546424971831697e-06,1.595148438421648e-06,1.0219310108340047e-06,1.3203215472254006e-06,1.0390623824406971e-06,9.983351466056896e-07,9.04464881940716e-07,9.50944032892101e-07,9.108844623229756e-07,1.2061334822025125e-06,8.572975170177531e-07,1.2250548758769868e-06,9.46846286383051e-07,9.040937376431542e-07,9.274420743546938e-07
438,8.184064620399353e-07,8.799610958124633e-07,8.418966020658892e-07,9.336364174489842e-07,7.729798492014904e-07,1.064332778012941e-06,1.6193618887763984e-06,1.024419505203831e-06,1.3204174951024301e-06,1.0435364027721052e-06,9.923382782828876e-07,9.144678631948783e-07,9.623143617749062e-07,8.946075106185318e-07,1.2189354433949683e-06,8.317982423345418e-07,1.2406734530046483e-06,9.422025103920732e-07,9.106495839129233e-07,9.266796593216912e-07
439,8.040314843697869e-07,8.914701348802324e-07,8.280342545011828e-07,9.271219056634761e-07,7.804057119599774e-07,1.0745047569129757e-06,1.6303355546846789e-06,1.027581555930332e-06,1.316699378603554e-06,1.0461919482234327e-06,9.844850996482323e-07,9.242110870907563e-07,9.740209940056601e-07,8.769902478368575e-07,1.2299210366454954e-06,8.072130056535634e-07,1.253130122257881e-06,9.373535522349888e-07,9.156181973336066e-07,9.259445551304623e-07
440,7.887663287547868e-07,9.009735707573956e-07,8.146925508738579e-07,9.228679623885687e-07,7.893221913792401e-07,1.0859292534358929e-06,1.6399617693791005e-06,1.0311806651519347e-06,1.3061521342884421e-06,1.0473353546593222e-06,9.747258450224352e-07,9.343378406089261e-07,9.860533520319934e-07,8.601934102260548e-07,1.2396040734777192e-06,7.85903679652504e-07,1.2629928966228886e-06,9.317250677449872e-07,9.20217209080965e-07,9.257717097175544e-07
441,7.716350896193522e-07,9.076960752274401e-07,8.011236500477531e-07,9.213680367503439e-07,7.973904064766403e-07,1.098895011185427e-06,1.6354339711571563e-06,1.0352384228758713e-06,1.2811976715377901e-06,1.0478352901540826e-06,9.629412294374498e-07,9.452063994121593e-07,9.98410104331013e-07,8.493171927390713e-07,1.248999497092443e-06,7.685658038379645e-07,1.2702402162375126e-06,9.249443510758679e-07,9.251389592422425e-07,9.24939613571944e-07
442,7.621354772631828e-07,9.125257628620827e-07,7.902856712419055e-07,9.212075233044269e-07,8.05350448021932e-07,1.1131450576967607e-06,1.5567145847751366e-06,1.0394612296911628e-06,1.2347605806385038e-06,1.0468112729339867e-06,9.484581752994796e-07,9.558726328534957e-07,1.0111468723209477e-06,8.397231184597012e-07,1.2587043162426316e-06,7.604806141646036e-07,1.2776847174115352e-06,9.17938984493916e-07,9.305775640482445e-07,9.226436052180108e-07
443,7.603037127771822e-07,9.16818365377183e-07,7.928431660192022e-07,9.21254481718526e-07,8.144902585595845e-07,1.1260953309452004e-06,1.3411152439586315e-06,1.044240586443056e-06,1.1911542533330964e-06,1.0450417891712315e-06,9.30613567241393e-07,9.66588723676988e-07,1.022510894732938e-06,8.222258401856105e-07,1.268356968224304e-06,7.599643824317998e-07,1.2869806752845076e-06,9.123746308777326e-07,9.364628163444628e-07,9.19476013376293e-07
444,7.616353091470785e-07,9.214442277185475e-07,7.926657133031766e-07,9.208927991118986e-07,8.242484070436779e-07,1.1369739663620008e-06,1.1798280637380124e-06,1.0490881236017318e-06,1.1692326050227888e-06,1.0429769955217828e-06,9.124794604386153e-07,9.779005104007708e-07,1.0323056977467375e-06,8.134076259841467e-07,1.2774503148426695e-06,7.652457577215038e-07,1.2989741529333588e-06,9.076005071981735e-07,9.426914296200865e-07,9.150437839838774e-07
445,7.654513139997136e-07,9.266845399350746e-07,7.899373825638872e-07,9.224003952104933e-07,8.326309636202853e-07,1.1466154185764436e-06,1.1725291882465831e-06,1.0531036171297502e-06,1.1626529209316435e-06,1.0414801042673e-06,8.944522554711756e-07,9.90250153974522e-07,1.0415455493237947e-06,8.126107102471538e-07,1.2855294364846185e-06,7.724413945515422e-07,1.3115729456062931e-06,9.019613899870375e-07,9.492108055394151e-07,9.087670752109201e-07
