,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
375,7.748646204929233e-07,8.088512225745651e-07,1.2011671088974142e-06,9.592170248976565e-07,1.1201240106055533e-06,9.335334321272905e-07,1.1636711244169865e-06,8.37907900133577e-07,1.2989504010703437e-06,9.341087039742218e-07,1.0051300873194321e-06,7.8118466255137e-07,1.1400148533367925e-06,1.0591963232973707e-06,7.499491535264127e-07,9.320092687484158e-07,8.878930817832936e-07,1.2703452939689593e-06,7.481106674206427e-07,1.0543574457692738e-06
376,7.802658544938132e-07,8.097403673042983e-07,1.2170963730492861e-06,9.458773761214206e-07,1.1226036873871055e-06,9.406945767264296e-07,1.1747293990225774e-06,8.466052430540287e-07,1.30934095143958e-06,9.318301030472381e-07,1.0074359577313602e-06,7.8335605798871e-07,1.1508581239494372e-06,1.0516304745855029e-06,7.480835532879325e-07,9.201878734090515e-07,8.714699029689192e-07,1.273991253562452e-06,7.487890097847295e-07,1.0464847137530226e-06
377,7.879793442279575e-07,8.105771265584715e-07,1.2339401947887523e-06,9.325902872047038e-07,1.1250718861103128e-06,9.487078142492117e-07,1.1847326722905507e-06,8.546585152428595e-07,1.3189787027488557e-06,9.300850369693913e-07,1.0090372235264227e-06,7.871624635643024e-07,1.16077518426623e-06,1.0425410700098958e-06,7.475628959723531e-07,9.055086276747759e-07,8.549729431704271e-07,1.2766138056160026e-06,7.511153920366693e-07,1.0413710286430878e-06
378,7.93427591105593e-07,8.114685972208547e-07,1.2512206490566244e-06,9.184780364948073e-07,1.1276479724152515e-06,9.573936399662103e-07,1.1949803959799806e-06,8.63203705906528e-07,1.327463473155405e-06,9.287600593871773e-07,1.0112318375308522e-06,7.884149932635068e-07,1.170292971002905e-06,1.0333745288789566e-06,7.457532697194674e-07,8.849197585077116e-07,8.352208293137466e-07,1.2773038774032855e-06,7.564316925770788e-07,1.036588967693084e-06
379,7.969457084750295e-07,8.113170173696985e-07,1.268527034952941e-06,9.019230050087078e-07,1.131042478520778e-06,9.672725828576805e-07,1.2049918646888682e-06,8.729488953980148e-07,1.3344687549443802e-06,9.275909072307395e-07,1.0137570575909894e-06,7.876681658591103e-07,1.1790614817035936e-06,1.0251420741342669e-06,7.422853879320239e-07,8.619873317459495e-07,8.118166352002937e-07,1.2754360947141497e-06,7.642521790860643e-07,1.0339133607935707e-06
380,7.999318733749857e-07,8.100024436074026e-07,1.2869179512337846e-06,8.860844621759843e-07,1.1340511655116435e-06,9.776938555231424e-07,1.213958729429235e-06,8.828872114878765e-07,1.3397846895975806e-06,9.248607138469149e-07,1.0161636056699259e-06,7.865075654373304e-07,1.187170970019433e-06,1.0180251716573314e-06,7.386463474763963e-07,8.441295777860751e-07,7.839119365218656e-07,1.2723342061593702e-06,7.740224734306701e-07,1.0293604902294353e-06
381,8.027005736093413e-07,8.081916046565021e-07,1.3078540650934893e-06,8.734721074940234e-07,1.1354349866832312e-06,9.877124953581177e-07,1.2240595537675298e-06,8.922888041995488e-07,1.3434596790662861e-06,9.218570435036805e-07,1.0183359035121379e-06,7.851958717899326e-07,1.1920951490393543e-06,1.0104605628060367e-06,7.363328537348213e-07,8.339096022216723e-07,7.57056316758199e-07,1.2688851893559084e-06,7.842490941304028e-07,1.0249442115234055e-06
382,8.052780354591904e-07,8.066134191138589e-07,1.3266899795082915e-06,8.577954639928955e-07,1.1350072734091768e-06,9.952722227710745e-07,1.2368077375324222e-06,9.022353872944473e-07,1.3458461552516748e-06,9.182243571053325e-07,1.019271066728353e-06,7.840057725920092e-07,1.1946845041406933e-06,1.0032991683390842e-06,7.354135600086626e-07,8.275763265933122e-07,7.419244710888785e-07,1.2639523354251848e-06,7.950578857874971e-07,1.0223572305538609e-06
383,8.07553964037871e-07,8.055184978451402e-07,1.3432116416984541e-06,8.417026187562182e-07,1.1331494148336474e-06,1.001955399579959e-06,1.2500509175510532e-06,9.135916592534942e-07,1.3473585601855936e-06,9.139532078647881e-07,1.0188818535055906e-06,7.808504995392152e-07,1.197841683683176e-06,9.978972948702289e-07,7.360665395083227e-07,8.252231396083618e-07,7.374839262553574e-07,1.2566772037636127e-06,8.048695193150464e-07,1.020277627616909e-06
384,8.085918545211699e-07,8.048464995365375e-07,1.35801146327136e-06,8.199742379915081e-07,1.129825327562781e-06,1.0093927906326304e-06,1.2618992090238712e-06,9.262962822767681e-07,1.3468109123154757e-06,9.081090293444848e-07,1.0165195681856975e-06,7.765104265180554e-07,1.20390690123785e-06,9.906951353644862e-07,7.387523605839769e-07,8.227218889486138e-07,7.380250905259585e-07,1.2471067953962487e-06,8.145833587971403e-07,1.0151373292053602e-06
385,8.083804512477619e-07,8.041988113806607e-07,1.3722267197033529e-06,7.96624473875643e-07,1.1245688360934375e-06,1.0182955914841255e-06,1.2687553184417041e-06,9.399562313777418e-07,1.3399825146281732e-06,9.021030541453166e-07,1.0132149406134116e-06,7.725207158300376e-07,1.2132028564856348e-06,9.832257282859652e-07,7.434835250224005e-07,8.197118165312179e-07,7.406241370160099e-07,1.2359345297757472e-06,8.247215971774223e-07,1.0056915047254554e-06
386,8.077899909587884e-07,8.033750597151928e-07,1.3867567487228401e-06,7.773784937412819e-07,1.1174710575152138e-06,1.0273412923894551e-06,1.2689973632204673e-06,9.543741877374663e-07,1.3284062475949667e-06,8.960413065294646e-07,1.0087654480528155e-06,7.694118299309751e-07,1.223467477632857e-06,9.758749032465054e-07,7.499904350728394e-07,8.155898543894791e-07,7.448751430399971e-07,1.2240459690749777e-06,8.343963849230222e-07,9.945450939454914e-07
387,8.076234389201024e-07,8.030410375101835e-07,1.40082537045026e-06,7.664671822666218e-07,1.1090059714757812e-06,1.0342586282547886e-06,1.2561331576736422e-06,9.695673486232023e-07,1.3152173116671695e-06,8.893506539336601e-07,1.0004381495898708e-06,7.662800705084492e-07,1.2333442826133334e-06,9.659540545044142e-07,7.582302614375045e-07,8.097330341322651e-07,7.517546061534795e-07,1.2095229610709132e-06,8.429730560829093e-07,9.84094364321868e-07
388,8.080185759226562e-07,8.035020175316027e-07,1.4155775136735594e-06,7.624459776275158e-07,1.0985594044844148e-06,1.0405297433156945e-06,1.2274025187379884e-06,9.807818515994487e-07,1.2954671370193763e-06,8.825564573291938e-07,9.897872698303328e-07,7.636984954626159e-07,1.2439054954418575e-06,9.548366884491643e-07,7.684905370228808e-07,8.014417375224206e-07,7.606534499103869e-07,1.18859963440097e-06,8.516513190952091e-07,9.764954252655473e-07
389,8.081520020960456e-07,8.045894263838486e-07,1.427380066668267e-06,7.631875359141839e-07,1.0866744572140718e-06,1.0479724310889611e-06,1.17966012816448e-06,9.88473584537973e-07,1.2699932319918898e-06,8.73182778668677e-07,9.780496575693972e-07,7.62317874352298e-07,1.2549331897436204e-06,9.420273095774597e-07,7.791656708076394e-07,7.916293696413937e-07,7.697059483837877e-07,1.1638154778732962e-06,8.612272037777893e-07,9.72579053610844e-07
390,8.072725849907839e-07,8.06148056001657e-07,1.4366694772516938e-06,7.662920656024712e-07,1.07507680176449e-06,1.0522438074862016e-06,1.1197109133980923e-06,9.94186266643133e-07,1.2376077227259984e-06,8.630444297985062e-07,9.667293570503776e-07,7.616431488317507e-07,1.265303814199081e-06,9.274089959345365e-07,7.895853751335932e-07,7.850065535380678e-07,7.789725228154624e-07,1.1366794355043703e-06,8.716284990372006e-07,9.705970716770323e-07
391,8.062948562302894e-07,8.084862161916336e-07,1.4473362163718612e-06,7.713217612552476e-07,1.062357338355787e-06,1.0551081707313611e-06,1.0671283093095226e-06,9.996852498271659e-07,1.1962669172708636e-06,8.522029717477936e-07,9.554811948739785e-07,7.611243526925671e-07,1.2747758479550275e-06,9.114481578664878e-07,8.000926217690832e-07,7.787122091476886e-07,7.866652995044583e-07,1.1025217401425767e-06,8.789687383840756e-07,9.706890112087933e-07
392,8.0591836856359e-07,8.108544152241225e-07,1.455076594556594e-06,7.794151742953008e-07,1.0465235832923057e-06,1.0592175028683952e-06,1.0345351631003954e-06,1.006267207049274e-06,1.146358511805631e-06,8.399911772121652e-07,9.419210841412295e-07,7.60784620139937e-07,1.283117919687831e-06,8.942762824223498e-07,8.093108076552438e-07,7.718982854590885e-07,7.931796720397636e-07,1.0634037836172879e-06,8.837337534583845e-07,9.69457220579332e-07
393,8.061493611810909e-07,8.141017260311084e-07,1.462096906525509e-06,7.889514278852781e-07,1.02577216480568e-06,1.065729866855523e-06,1.0208443565260113e-06,1.0145580091339862e-06,1.1030267411806778e-06,8.25468347923564e-07,9.264115177534508e-07,7.612987910674058e-07,1.2890386051504155e-06,8.756286641051756e-07,8.180307738815416e-07,7.657754779918199e-07,8.001341888317831e-07,1.0371558265756947e-06,8.875303841111315e-07,9.671076557597438e-07
394,8.067092856224102e-07,8.196392158409912e-07,1.467777398134253e-06,7.993303539026943e-07,9.977932914623401e-07,1.0746003280142526e-06,1.0115446710758236e-06,1.023911254538545e-06,1.0773933174176303e-06,8.101772659975311e-07,9.09658822378317e-07,7.628791048149554e-07,1.2906776632816062e-06,8.608166856261242e-07,8.275424869661033e-07,7.610654846627592e-07,8.084648088254752e-07,1.023402756981075e-06,8.914038077477364e-07,9.653326849564415e-07
395,8.073799945125783e-07,8.256008755720145e-07,1.4723739648462305e-06,8.08268314506911e-07,9.654610681518518e-07,1.085453158435968e-06,1.0028316647163203e-06,1.033175246594099e-06,1.0662926796570698e-06,7.96878032836067e-07,8.953128456847172e-07,7.652806470219832e-07,1.2842886229614704e-06,8.470083508012886e-07,8.384956684832835e-07,7.55665681613544e-07,8.156946925295063e-07,1.0150654842074182e-06,8.954976208299511e-07,9.645559744705418e-07
396,8.082154045574788e-07,8.298248307499834e-07,1.4758300655847067e-06,8.16591437709564e-07,9.392299929629059e-07,1.096115924202416e-06,9.929467864997875e-07,1.0432895408007614e-06,1.0636809995724415e-06,7.864881328477172e-07,8.813942125145519e-07,7.682736002687249e-07,1.2599454480427073e-06,8.379153928322647e-07,8.50680763203802e-07,7.488291180506773e-07,8.212342097255716e-07,1.010804403126849e-06,8.996039795240714e-07,9.640045620979456e-07
397,8.097817212729125e-07,8.332075221370471e-07,1.4775841463978551e-06,8.232394049187331e-07,9.240247591677455e-07,1.1051922278574808e-06,9.858072453495018e-07,1.0549692786106443e-06,1.0652409457834605e-06,7.840595049382339e-07,8.657982745390231e-07,7.719833408536991e-07,1.215047728775292e-06,8.226330378879337e-07,8.636778888043929e-07,7.419837244692418e-07,8.264986117999619e-07,1.0082230885381796e-06,9.034108368076204e-07,9.64413806550096e-07
398,8.125522676036399e-07,8.373493316524778e-07,1.4772011910932414e-06,8.280681489517027e-07,9.146608006873176e-07,1.1134758035281354e-06,9.829920587620757e-07,1.0679831160677897e-06,1.0679556384394741e-06,7.784246183332857e-07,8.485914599954953e-07,7.769578258383963e-07,1.1497161736708248e-06,8.101218896341885e-07,8.772498553995001e-07,7.37632805716718e-07,8.328308925243984e-07,1.0046706979491373e-06,9.063666698792462e-07,9.659618419947918e-07
399,8.158008498503606e-07,8.431242181543943e-07,1.4717579333654723e-06,8.324339657815433e-07,9.106288776091229e-07,1.1220746587988825e-06,9.828028758998451e-07,1.0797176743951912e-06,1.0699205055653444e-06,7.752915548200817e-07,8.267274275229894e-07,7.840322591976873e-07,1.0877907225982282e-06,8.027682825756399e-07,8.913246474097244e-07,7.368727826070702e-07,8.365075197900564e-07,9.990816232885427e-07,9.088828601828795e-07,9.680700115194292e-07
400,8.205785975512435e-07,8.494806732991326e-07,1.4493982604860265e-06,8.373323982037404e-07,9.099136694267646e-07,1.1317211485780724e-06,9.819650193625254e-07,1.089341990903502e-06,1.0707553907897762e-06,7.739559262475203e-07,7.993825052076893e-07,7.922463190109918e-07,1.047250361300249e-06,8.010422602560862e-07,9.034452331264688e-07,7.3781451560705e-07,8.379053694020399e-07,9.959194854368726e-07,9.128025415587608e-07,9.699456411441588e-07
401,8.275731161993603e-07,8.566648214421896e-07,1.3837356372682172e-06,8.429496690236264e-07,9.102753382671942e-07,1.142832480572569e-06,9.750235327017643e-07,1.0976966567243631e-06,1.071002096507649e-06,7.743192280637378e-07,7.763222233417545e-07,8.00649783365545e-07,1.0284139120562788e-06,8.008707043313432e-07,9.130673519822336e-07,7.407882742132037e-07,8.387582171560246e-07,9.934091567556614e-07,9.18456526222246e-07,9.709515691891574e-07
402,8.340292063712717e-07,8.653761574380847e-07,1.2786664444299482e-06,8.466901495734358e-07,9.092598160108169e-07,1.1525188256038366e-06,9.610374084349313e-07,1.1059341375306523e-06,1.070004390351568e-06,7.727836165430961e-07,7.612869443301956e-07,8.067857059931106e-07,1.0183585802783091e-06,8.012282555032699e-07,9.21322220095777e-07,7.463523268903776e-07,8.403121490266625e-07,9.877123264581117e-07,9.229535424254968e-07,9.717223951295988e-07
403,8.381480579146752e-07,8.758707807583384e-07,1.1813690549851038e-06,8.471884917820514e-07,9.064523977764525e-07,1.1608284406013288e-06,9.422387945791654e-07,1.11416931736766e-06,1.0684976651862421e-06,7.708976444600145e-07,7.552366472112257e-07,8.124905142698291e-07,1.0097319280570536e-06,8.039996520934855e-07,9.296918400300917e-07,7.544547145169276e-07,8.427273794340873e-07,9.808260175334228e-07,9.264448364426462e-07,9.730176233351332e-07
404,8.410426869409702e-07,8.865080885169746e-07,1.1298540035800669e-06,8.457349834788689e-07,9.041149599031754e-07,1.1688864798239792e-06,9.254096181939648e-07,1.1226645708989902e-06,1.0671525010623117e-06,7.680409560902694e-07,7.550447869596995e-07,8.198040548216379e-07,1.0029749679506703e-06,8.059744211474601e-07,9.374030610552973e-07,7.647488590331692e-07,8.457972217833849e-07,9.745829795736875e-07,9.295944226797039e-07,9.734450907796675e-07
405,8.443933852839328e-07,8.962857131306804e-07,1.1101152052361307e-06,8.439491819864859e-07,9.014695427547305e-07,1.1767324153145235e-06,9.151541567732885e-07,1.1317310204357038e-06,1.0650099884889377e-06,7.625299354280335e-07,7.572864568713856e-07,8.292225680929486e-07,9.98355818073445e-07,8.055810184201339e-07,9.445436507953764e-07,7.767121004195477e-07,8.494433106210476e-07,9.68686808598832e-07,9.329141329115627e-07,9.754648995561147e-07
406,8.491324494098976e-07,9.055502946217841e-07,1.0959604903319702e-06,8.426962360489586e-07,8.980621585485832e-07,1.1855774364078574e-06,9.114914772955076e-07,1.1404946963063173e-06,1.0638243431182784e-06,7.574536757647014e-07,7.606302868911039e-07,8.401507919872492e-07,9.960288303775461e-07,8.043080117627694e-07,9.522382010507377e-07,7.883419692445673e-07,8.537328059017404e-07,9.616230094740072e-07,9.375561542422905e-07,9.791630121237722e-07
407,8.554946658135241e-07,9.150521722222488e-07,1.0826887091423867e-06,8.423112827359918e-07,8.944307140909779e-07,1.1960659921286463e-06,9.126433671559891e-07,1.1480089202829702e-06,1.0632049885693928e-06,7.524169538356369e-07,7.662601360433818e-07,8.511083200026021e-07,9.961827870649609e-07,8.013749451065205e-07,9.611747408983204e-07,7.998389956978653e-07,8.587619171080032e-07,9.536774059275826e-07,9.404678138144532e-07,9.83957168061408e-07
408,8.634448931055235e-07,9.240518490793884e-07,1.0732346913156685e-06,8.429338767611579e-07,8.903114363539418e-07,1.208407542697305e-06,9.161261412483981e-07,1.1541081358297728e-06,1.0598915216966076e-06,7.455313859906364e-07,7.740923558730149e-07,8.612934065109593e-07,9.953973452482711e-07,7.978029303988645e-07,9.713524446676411e-07,8.11363690893663e-07,8.645694276937983e-07,9.421481415511236e-07,9.430734949638906e-07,9.903480095493937e-07
409,8.718016347267234e-07,9.330409722930267e-07,1.0675216397008672e-06,8.446417911489157e-07,8.860334878635002e-07,1.220441520054621e-06,9.199851985630649e-07,1.159243793960801e-06,1.0531250672725878e-06,7.38079049511514e-07,7.844030989290405e-07,8.694027514208061e-07,9.89934259904617e-07,7.927004519969626e-07,9.825042035215536e-07,8.229433782640771e-07,8.710614861572545e-07,9.286432430201645e-07,9.471053467069947e-07,9.976932840229453e-07
410,8.804747338264924e-07,9.429984223315465e-07,1.0649445961833675e-06,8.474376250006355e-07,8.806227356222456e-07,1.2317918470654409e-06,9.231538580944735e-07,1.163653233235663e-06,1.043265045451754e-06,7.296183338816453e-07,7.953180228830648e-07,8.774624884152106e-07,9.77296881436324e-07,7.857517818290263e-07,9.944505260810463e-07,8.357391731416339e-07,8.778164535066294e-07,9.162804379875851e-07,9.532783399893921e-07,1.0054953834189286e-06
411,8.898594066709866e-07,9.543831843547113e-07,1.0621296877052193e-06,8.511991679267665e-07,8.716605099059333e-07,1.2420382281487611e-06,9.253658884477469e-07,1.1661596212643316e-06,1.0327395079380186e-06,7.223812423058805e-07,8.071080684993576e-07,8.868940261855761e-07,9.586115060164888e-07,7.776891571936092e-07,1.0040725213285927e-06,8.501048947935494e-07,8.841817463018897e-07,9.071280723097683e-07,9.61465549656483e-07,1.0122412024757138e-06
412,9.000581217225281e-07,9.670296602253972e-07,1.0531961824150875e-06,8.557155173536422e-07,8.599265459993822e-07,1.2524641911230177e-06,9.295706176804193e-07,1.1653242558272421e-06,1.0253639838575254e-06,7.172558256051648e-07,8.187889032087154e-07,8.981187966711963e-07,9.392634049919294e-07,7.693202687473318e-07,1.0107462176317197e-06,8.609847023783401e-07,8.903550379221133e-07,9.002112803024709e-07,9.714376333232476e-07,1.0174455969447672e-06
413,9.109337610578632e-07,9.80692704499689e-07,1.0353011167901565e-06,8.607930203776753e-07,8.486119471640075e-07,1.2641089497739243e-06,9.366935864980381e-07,1.1618373770634932e-06,1.0217273239318491e-06,7.119205245304942e-07,8.30242571757099e-07,9.106914590708582e-07,9.258173660766645e-07,7.621225233394612e-07,1.0153967967071256e-06,8.687726153355178e-07,8.963603062761231e-07,8.96631548779844e-07,9.820471470052282e-07,1.0225139881668088e-06
414,9.223606140473962e-07,9.952689663874374e-07,1.012399368622621e-06,8.662685021899533e-07,8.400271625558923e-07,1.27458299998719e-06,9.433839792614469e-07,1.1532186857590897e-06,1.018678299738266e-06,7.047779320024407e-07,8.388016206242575e-07,9.241183102764902e-07,9.206200392139301e-07,7.567035072300579e-07,1.0195454019388248e-06,8.752412633496815e-07,9.008546124174406e-07,8.924450837634349e-07,9.909000708278817e-07,1.0286355885722323e-06
415,9.343190222779616e-07,1.0107292926993062e-06,9.915692431278834e-07,8.722214003027627e-07,8.360092189116159e-07,1.2829632457775148e-06,9.468226393774244e-07,1.1427251333258064e-06,1.015175730457401e-06,6.974704161363616e-07,8.452421341092283e-07,9.382073959208367e-07,9.21486756152674e-07,7.526941377853245e-07,1.024220884582932e-06,8.819829137744407e-07,9.047831568838408e-07,8.888044456848313e-07,9.987612886214904e-07,1.0345625397278732e-06
416,9.455376046809972e-07,1.024898034354178e-06,9.789441564038396e-07,8.791510189077902e-07,8.342846759426322e-07,1.289455969888989e-06,9.49009919346521e-07,1.1249632658231691e-06,1.0116400784960076e-06,6.907411022650269e-07,8.510244151636172e-07,9.504684675353836e-07,9.250560494172006e-07,7.49603844072052e-07,1.0297532983885472e-06,8.897415134374224e-07,9.094070574542814e-07,8.879642565386231e-07,1.0070824156237416e-06,1.0387493983585428e-06
417,9.55555249020927e-07,1.037289944207599e-06,9.723343590170396e-07,8.853352233688925e-07,8.363198176072337e-07,1.294568588853196e-06,9.501462165513542e-07,1.1012833656883592e-06,1.0093699022156191e-06,6.862078850995802e-07,8.569832911622058e-07,9.602401098295987e-07,9.28873981934857e-07,7.451471853984268e-07,1.036078332947622e-06,8.985220134736351e-07,9.155461158681616e-07,8.912721531462429e-07,1.0169332449909807e-06,1.0419065911073225e-06
418,9.649796441469523e-07,1.0486431194740827e-06,9.677718372240655e-07,8.907624499006266e-07,8.384288643143135e-07,1.2987190237155891e-06,9.531539044157277e-07,1.0682336737067472e-06,1.0091524812204e-06,6.849977514170654e-07,8.633364019851227e-07,9.685021993880965e-07,9.316545907215917e-07,7.393340590064133e-07,1.0429744835090402e-06,9.079095358105153e-07,9.234925452794168e-07,8.971532794895864e-07,1.0286836527470252e-06,1.0439026038415851e-06
419,9.730809239975833e-07,1.0587902781480315e-06,9.648508238069017e-07,8.963507640220568e-07,8.420206781663065e-07,1.3018132210714487e-06,9.582653200172356e-07,1.0258078196358427e-06,1.0109510329961437e-06,6.871768938652871e-07,8.685117454025567e-07,9.766514664648545e-07,9.326947150650518e-07,7.336512342376875e-07,1.0501774421864468e-06,9.17353810036004e-07,9.333262572261175e-07,9.065767319964394e-07,1.0395223178170382e-06,1.0444280979880816e-06
420,9.809991835916753e-07,1.0688525226612418e-06,9.605064563061781e-07,9.029556912612367e-07,8.491527647474462e-07,1.3021765157469275e-06,9.626899573313157e-07,9.921700769763292e-07,1.014350835283557e-06,6.923012287926017e-07,8.711054535321467e-07,9.844041119985053e-07,9.328393676306978e-07,7.293189059161576e-07,1.0574552941647903e-06,9.263784824773064e-07,9.426146471052939e-07,9.158440292127193e-07,1.0493470260172185e-06,1.0451109786460921e-06
421,9.902072172545384e-07,1.0798493346321376e-06,9.573080502966435e-07,9.109146527764585e-07,8.601564899100129e-07,1.2995076554274445e-06,9.661788735847262e-07,9.709023412994111e-07,1.017422549800805e-06,6.971525349915413e-07,8.720728616697884e-07,9.923312939990041e-07,9.34015598668421e-07,7.268316059488885e-07,1.064636219409122e-06,9.347003694974592e-07,9.511168353575067e-07,9.248084377334538e-07,1.0591366201594351e-06,1.0438419505930736e-06
422,1.0013397548893794e-06,1.0922515272275682e-06,9.553122657697246e-07,9.201695924819343e-07,8.721399224373621e-07,1.294664481652209e-06,9.686621572384107e-07,9.567828173306898e-07,1.0208870155653588e-06,7.00230440378032e-07,8.72620933380694e-07,1.0012126571833753e-06,9.338049367621442e-07,7.263173834672291e-07,1.0715773962937095e-06,9.422319446692611e-07,9.597329849585894e-07,9.342189992764282e-07,1.0687839678751123e-06,1.039117621439054e-06
423,1.0141246813772655e-06,1.1035907030310458e-06,9.527472383061187e-07,9.295051546268758e-07,8.858190305783279e-07,1.2884282910941668e-06,9.719102473832836e-07,9.472868786980787e-07,1.0254707527514615e-06,7.027192368348326e-07,8.73332898613494e-07,1.0112429686473265e-06,9.337757975179732e-07,7.278189866744137e-07,1.0781106650945377e-06,9.489778052188327e-07,9.693597628516223e-07,9.445943184107917e-07,1.078915794577601e-06,1.0345922668618223e-06
424,1.0281216622900581e-06,1.1129478206933225e-06,9.500586737037983e-07,9.388610657025179e-07,9.001304351805472e-07,1.2805018821579457e-06,9.764987654329232e-07,9.396001495008226e-07,1.0307336634086387e-06,7.061758366741956e-07,8.744310251195943e-07,1.0221171707480158e-06,9.319436561090933e-07,7.312923964899328e-07,1.0840089194779e-06,9.548902978570392e-07,9.790239196527775e-07,9.537853046681537e-07,1.0901476159399395e-06,1.0299149366061068e-06
425,1.0430607284058578e-06,1.1211978507882048e-06,9.489975675143005e-07,9.487574133746301e-07,9.161959075319336e-07,1.2699331064827856e-06,9.804873501083792e-07,9.321278069299949e-07,1.0358019221870116e-06,7.112969490514852e-07,8.760626627881228e-07,1.033526608638124e-06,9.320605293686676e-07,7.365368953592642e-07,1.0889650901739514e-06,9.59769937324413e-07,9.88654331367371e-07,9.626766832880671e-07,1.1012092865741928e-06,1.0254655292618778e-06
426,1.05720761942376e-06,1.1298021851843361e-06,9.514401517891921e-07,9.595307935430225e-07,9.317716719880633e-07,1.2555563495917398e-06,9.838626401931413e-07,9.25950957085604e-07,1.0399861725282515e-06,7.179922479246724e-07,8.784005646019109e-07,1.045328787093906e-06,9.331788074445421e-07,7.432064498059732e-07,1.0925399648576967e-06,9.632604059759988e-07,9.987013512393004e-07,9.721099696655126e-07,1.1119695768989464e-06,1.0187375745108329e-06
427,1.069791537008555e-06,1.1395883240417675e-06,9.517755607141575e-07,9.712570224860617e-07,9.46500142672808e-07,1.232575900879679e-06,9.869899907426365e-07,9.214663059524446e-07,1.0429129540141274e-06,7.258443190436643e-07,8.815962127198347e-07,1.0574237305552002e-06,9.365757801194047e-07,7.509281959751719e-07,1.0941680580859713e-06,9.649267579712156e-07,1.0096166287588069e-06,9.82184750111522e-07,1.1229354204035267e-06,1.0100334423829153e-06
428,1.0814597817612823e-06,1.1496517668582084e-06,9.516923628986123e-07,9.82276787441368e-07,9.60146616242191e-07,1.191102742046114e-06,9.894159401496813e-07,9.178555388361346e-07,1.044364784927558e-06,7.343946683406325e-07,8.85643218959003e-07,1.069628344086581e-06,9.419733352590756e-07,7.595483813577068e-07,1.0935001964227614e-06,9.662264966744728e-07,1.0200641569169953e-06,9.927816238940905e-07,1.1334844507263273e-06,1.0013690599746151e-06
429,1.091600877227618e-06,1.1595118768955505e-06,9.462907274590855e-07,9.925906561852576e-07,9.734315836845373e-07,1.1408428510306294e-06,9.882376181532816e-07,9.137496942367667e-07,1.0450133883682156e-06,7.431107562469314e-07,8.901964300537769e-07,1.0816932881774233e-06,9.48570202135409e-07,7.680661422910957e-07,1.0905074216386524e-06,9.681377333960549e-07,1.0301266514619795e-06,1.0038103932702454e-06,1.1443552605803306e-06,9.942357206515288e-07
430,1.1016132985446868e-06,1.1701971408558243e-06,9.415109252488345e-07,1.002785920995546e-06,9.871356192022985e-07,1.111195217886639e-06,9.825419785758242e-07,9.078900005338212e-07,1.044131028599045e-06,7.516602324655988e-07,8.947466425727799e-07,1.0934184323637387e-06,9.558472122290339e-07,7.772527942516211e-07,1.0850407652282103e-06,9.706648365461042e-07,1.040488169337627e-06,1.0151170430785662e-06,1.156092324987061e-06,9.86663979807198e-07
431,1.1126049984022202e-06,1.1823546665093685e-06,9.39012292352459e-07,1.0135966625457616e-06,1.001564324378126e-06,1.1119476749777878e-06,9.737444508988578e-07,8.989702035405507e-07,1.0440345085258452e-06,7.602400859026164e-07,8.996759403750616e-07,1.1047548496806153e-06,9.600732641151638e-07,7.881625254424331e-07,1.0795376785810647e-06,9.721328853345943e-07,1.0506818058007237e-06,1.026379483620508e-06,1.1673614630314498e-06,9.773016717919923e-07
432,1.1250244245139969e-06,1.195742591822661e-06,9.382335331649793e-07,1.0242247340181606e-06,1.0154159562390966e-06,1.1235984066115553e-06,9.624301849666436e-07,8.854787412418517e-07,1.0459111786915697e-06,7.68727538917622e-07,9.04950288963297e-07,1.1158176142781945e-06,9.640576586383462e-07,8.011653582808557e-07,1.0736969978392421e-06,9.718065358769536e-07,1.0613369888679744e-06,1.0371949015338984e-06,1.1777685498980422e-06,9.673489582919923e-07
433,1.1372409395851819e-06,1.2098365802368477e-06,9.377802046175513e-07,1.035008698535024e-06,1.0284317233837408e-06,1.1307219851600304e-06,9.504481920187903e-07,8.700647347566767e-07,1.0479306221857593e-06,7.770222485668465e-07,9.095080638356033e-07,1.1267967138346836e-06,9.69613125602204e-07,8.136639909461556e-07,1.0667976241606546e-06,9.70397665256171e-07,1.0731078477383812e-06,1.0471654115926502e-06,1.1876558735461914e-06,9.587202868175864e-07
434,1.148442658152635e-06,1.22128065065095e-06,9.380546631393822e-07,1.0465510918400826e-06,1.040890579058606e-06,1.1288487053468003e-06,9.395565129491508e-07,8.565431063655631e-07,1.0506168903785418e-06,7.851583409194049e-07,9.141102736977135e-07,1.1378059077534598e-06,9.75028884938596e-07,8.241670966335423e-07,1.0603797278738368e-06,9.691519857199068e-07,1.0864240867753208e-06,1.055891817034241e-06,1.1964343336200097e-06,9.506427964618601e-07
435,1.1593859240924916e-06,1.2290354750652104e-06,9.388691812759896e-07,1.0593252072500992e-06,1.052932363915822e-06,1.1227444547105187e-06,9.277817252530484e-07,8.455024487987027e-07,1.053515831678402e-06,7.933246321005177e-07,9.189881541917475e-07,1.1487494705247623e-06,9.793205890400368e-07,8.331917482734531e-07,1.0511754262182929e-06,9.673891579634534e-07,1.0994263674401446e-06,1.0641916942708234e-06,1.2037650075405752e-06,9.435060947585901e-07
