,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
397,6.767135112964273e-05,8.861616369097064e-05,0.001689020637808718,3.470696690751727e-05,1.9673496184876867e-05,0.0006103091784891916,0.00017783098766447668,0.00031935350246591716,9.060265116209791e-05,7.648811788634617e-06,5.496853773083242e-05,4.5509040906715326e-05,0.0002545453658940529,1.0892282946501944e-05,7.6494445415088e-05,1.876262527341872e-05,5.753809137069483e-05,3.9145921867927974e-05,0.00016124339798524409,0.00020141178358762667
398,7.139143396359068e-05,9.27398519912017e-05,0.001435238103890064,3.766644882313725e-05,1.8375413562293666e-05,0.0006354084331223709,0.00016465284434015681,0.00033212036735360764,9.939024950697707e-05,6.2707763554115674e-06,4.818289453607703e-05,4.782971428946014e-05,0.00017555633384793473,9.109802189843224e-06,8.140497702639244e-05,2.1782165710984278e-05,6.154009237760343e-05,4.308218175642819e-05,0.00016772731647732596,0.0002096072133156825
399,7.525452539397844e-05,9.706536304286047e-05,0.0011206402753522974,4.069920178256251e-05,1.92933718501238e-05,0.0006637863701089765,0.00015564357318061805,0.00034400908047774653,0.0001059793113680968,5.282175557399613e-06,4.198472773488992e-05,5.030054155380487e-05,0.00015003259194345479,7.784555569376801e-06,8.659168612353201e-05,2.5262862025344416e-05,6.558575931046095e-05,4.611871423897389e-05,0.00017408994909026086,0.00021687798345545732
400,7.926321951407015e-05,0.00010162092253932985,0.0007788286661843467,4.380881769156148e-05,2.1375806837644037e-05,0.0006955236568120171,0.00015518415903738466,0.00035473895316540956,0.00011008186576124993,4.674991206443283e-06,3.640918770868479e-05,5.293497703284732e-05,0.0001693060851174175,6.945510729127901e-06,9.205967833386989e-05,2.9115960911131326e-05,6.967423889072843e-05,4.805611543876356e-05,0.00018031688140271153,0.00022318183181105355
401,8.342107593081162e-05,0.00010643914280897968,0.0005190784695642293,4.700307908461415e-05,2.370342282680909e-05,0.0007305924083778955,0.0001650559320358889,0.00036400577729601166,0.0001117602010352904,4.389585081895338e-06,3.152000093622832e-05,5.574731566516136e-05,0.00019596445836796787,6.5713698213732374e-06,9.781166694560451e-05,3.326065495599335e-05,7.380435617020368e-05,4.890432139447207e-05,0.00018639625326946258,0.00022849185944225707
402,8.773318189083728e-05,0.00011155676269128979,0.00047381772760627175,5.0291324590146004e-05,2.5744705131140732e-05,0.0007688550778395414,0.00018382387228687804,0.00037148390768243847,0.00011129085143012196,4.318110969683899e-06,2.742004570747728e-05,5.875279786045972e-05,0.00021204988956929273,6.572965435621447e-06,0.0001038473729342529,3.762478450641177e-05,7.79746040743637e-05,4.880142203419344e-05,0.00019231964198823288,0.00023279518185985004
403,9.220685897665987e-05,0.0001170143145693783,0.000508976322352446,5.368254388245442e-05,2.724731744508105e-05,0.0008100703243895991,0.00020839150144127453,0.0003768314589177278,0.00010910332255609788,4.343479223616849e-06,2.4253051018296538e-05,6.196760989831383e-05,0.00021510798991733034,6.822556868261945e-06,0.00011016292776182606,4.214409609500288e-05,8.218308555594118e-05,4.801544847474806e-05,0.0001980829963706698,0.0002360915215370897
404,9.685239533373813e-05,0.00012285572282809515,0.00047954102238203687,5.718425491731684e-05,2.813497820476633e-05,0.0008539110385330946,0.0002357509109782075,0.0003796985015667729,0.00010575561607734037,4.375069134088911e-06,2.2178549293411744e-05,6.54087046776231e-05,0.0002079924128792972,7.201886098154428e-06,0.0001167502704971648,4.676118251511359e-05,8.642737629315606e-05,4.695105299314311e-05,0.00020368767388370657,0.00023839171033664445
405,0.00010168368659758809,0.00012912777187493385,0.00040560519665175577,6.0802120338879274e-05,2.8431897437978517e-05,0.0008999563368117483,0.0002636336355596839,0.0003797379154211428,0.0001019258665152157,4.359559222193385e-06,2.1303053072568722e-05,6.909344028363626e-05,0.00019492884150095182,7.626792108257746e-06,0.00012359652317167687,5.1424403098018446e-05,9.070435732568764e-05,4.6154219619296245e-05,0.0002091416407482022,0.00023971617155774734
406,0.0001067187168464191,0.00013587934894808908,0.00033800807635603005,6.451341263620035e-05,2.8255407806267186e-05,0.000947717911037171,0.00029047869458998405,0.0003766186345660545,9.839978640750828e-05,4.277957000402554e-06,2.1596829118550564e-05,7.303910277409952e-05,0.00018032633991315046,8.047510101755243e-06,0.00013068333657198223,5.608689909015491e-05,9.501010939028352e-05,4.627428298288359e-05,0.0002144608794600269,0.00024009349000129584
407,0.00011197987593295522,0.00014316038438589118,0.0002974048619699235,6.833750307212159e-05,2.78206871234758e-05,0.0009966435405207137,0.0003152444321829173,0.0003700415809048522,9.602530266805406e-05,4.141722659865677e-06,2.28804228430862e-05,7.72624079594593e-05,0.00016849966144900574,8.441062286823798e-06,0.00013798621505731266,6.070574674377303e-05,9.933995579706024e-05,4.793873363032595e-05,0.00021967101150165808,0.0002395591601921597
408,0.00011749415837104364,0.00015102047064846971,0.0002822538071251918,7.228542658439609e-05,2.7452475725073945e-05,0.0010461157960857648,0.00033724811622432715,0.000359758862583448,9.560451529758038e-05,3.992593279537336e-06,2.490421171273159e-05,8.177905407332515e-05,0.0001632386769754463,8.804273013187689e-06,0.00014547384268160618,6.524124136279678e-05,0.00010368870000821101,5.156308825149749e-05,0.0002248090918221691,0.00023815454954906305
409,0.00012329329969391233,0.00015950721200737512,0.0002867159917004813,7.636390231075037e-05,2.757653323389849e-05,0.0010954439044747262,0.0003560551707446673,0.0003455989381162618,9.772777383325393e-05,3.904448579543996e-06,2.7438515115239316e-05,8.660334109675412e-05,0.00016675960027406878,9.148575889864948e-06,0.00015310743714557566,6.965632530756276e-05,0.0001080510511302205,5.722848222985923e-05,0.0002299254754602222,0.0002359260513491036
410,0.00012941387686777727,0.00016866440644185482,0.0003057293401843401,8.057570377874589e-05,2.865020077457241e-05,0.0011438490965883766,0.0003714176055600553,0.0003274919955301782,0.00010262676444972626,3.977252579367427e-06,3.0313089459288043e-05,9.174781638956122e-05,0.00017884320339111556,9.495725377222579e-06,0.00016084015351230891,7.391624224485443e-05,0.00011242218895308328,6.47285435456184e-05,0.00023508560486738738,0.00023292435488288753
411,0.00013589734692766528,0.0001785174099347721,0.0003342392409723314,8.491964861734091e-05,3.102466184940909e-05,0.0011904454283635354,0.00038321851714356463,0.00030550276584930544,0.00011014997530692396,4.3079485335485754e-06,3.341594091091958e-05,9.722287892811879e-05,0.00019736657649033922,9.873821474318046e-06,0.0001686163080476866,7.798852465509575e-05,0.00011679840431728683,7.371555298419531e-05,0.00024037152584996117,0.00022920374248089082
412,0.0001427899492429168,0.00018910751450861146,0.0003673758015759398,8.93911143574889e-05,3.482711808949879e-05,0.001234219328511607,0.0003914417653463825,0.0002798623954866573,0.00011987469577574268,4.948186004053073e-06,3.667860363271114e-05,0.00010303628561642505,0.0002196793342298243,1.0313676976566947e-05,0.00017637183375666937,8.184333569471081e-05,0.00012117776190434293,8.382183859465545e-05,0.0002458829134498137,0.00022482133976836575
413,0.00015014237535792822,0.00020046019264406123,0.0004013488682614516,9.398316759889612e-05,3.996676450146335e-05,0.0012740118842325633,0.0003961525573528345,0.00025099579917702366,0.0001312656105056453,5.883798625352101e-06,4.006192095774346e-05,0.00010919254152171596,0.0002435165946899467,1.0845803996021047e-05,0.00018403227756275575,8.545402761894764e-05,0.00012556076168587546,9.471617994996058e-05,0.0002517373761599953,0.00021983628929703172
414,0.000158009126209133,0.0002125866207959093,0.0004337032272913115,9.868803883335865e-05,4.623496544598136e-05,0.0013085078695155839,0.0003974838816011278,0.00021954167639230004,0.00014379317758163258,7.086476089106098e-06,4.354572526429495e-05,0.00011569219837093206,0.0002672224400947485,1.1498148527160994e-05,0.0001915132795757897,8.879766154809404e-05,0.00012995100761472266,0.00010611670391283316,0.00025807965820729876,0.00021430887112740054
415,0.00016644752242255003,0.00022548327377634603,0.00046300654642875854,0.00010349853629831671,5.3398186381650144e-05,0.0013362344964557796,0.00039562486615519137,0.00018636584000566872,0.00015699050128598643,8.519504515513174e-06,4.712193733470275e-05,0.00012253111109502288,0.00028966180798342136,1.229444991404175e-05,0.00019872098669958474,9.185525217122816e-05,0.0001343559138593379,0.00011778644420983595,0.0002650504571544418,0.00020829963539215478
416,0.00017551638921749934,0.0002391313448408839,0.0004884631847531091,0.00010840904221286272,6.124243969258313e-05,0.0013555707614291467,0.0003908092504804623,0.0001525987574402304,0.0001704678338333549,1.015170469180781e-05,5.0789938655713294e-05,0.00012969359154015183,0.00031007988748839473,1.325304642039971e-05,0.00020555251475690148,9.461165338305973e-05,0.0001387874813577912,0.00012952515366965972,0.00027281024903783106,0.00020186862462255646
417,0.00018527448029151658,0.00025349597876955126,0.0005096583002359727,0.0001134159352745703,6.958365349692618e-05,0.0013647653902024552,0.0003833039232634247,0.00011962312753083985,0.0001839075848769952,1.1959103436487174e-05,5.455333694899319e-05,0.00013716906564279423,0.00032798940534727375,1.438612836887617e-05,0.00021189635895178972,9.705518843495167e-05,0.00014326315926576228,0.00014116195916788298,0.0002815299976288012,0.00019506592051405663
418,0.00019577872008336015,0.0002685250404193739,0.0005264191655680702,0.00011851754048724421,7.826470147931033e-05,0.0013619586617846322,0.0003733983230899152,8.927264952153138e-05,0.00019705355164991193,1.3923044003279672e-05,5.841762976227658e-05,0.00014493684204044718,0.0003430931458386407,1.5699624185948618e-05,0.00021763285428946983,9.917723093500197e-05,0.00014780677231430919,0.00015254969573188219,0.0002913829460689055,0.00018795510519324746
419,0.00020706864171398867,0.00028414735558789664,0.0005387319531387053,0.00012371390787003955,8.714981130338755e-05,0.0013452023899521279,0.00036139540896422607,6.432113018119373e-05,0.0002097001659501286,1.602855331907257e-05,6.238854919099754e-05,0.00015296713675450732,0.0003552322757961155,1.719386617407965e-05,0.00022263497969819457,0.00010097190562481583,0.00015244945607217853,0.00016356076193964014,0.0003025363888612071,0.00018059471221435662
420,0.00021920306859851818,0.00030027064017207035,0.0005467080755539854,0.0001290067824626298,9.611976561556473e-05,0.0013124756176887244,0.00034760429049590804,4.927512945428507e-05,0.0002216834083351782,1.8270596171822663e-05,6.647100587197063e-05,0.00016122122007562018,0.0003643511406873587,1.886493933119515e-05,0.00022676967870604775,0.00010243594296129839,0.00015723050887388363,0.0001740842771704207,0.00031514342829451817,0.00017303991499248244
421,0.00023222641312950162,0.00031677946448489304,0.0005505404948622786,0.00013440003095241694,0.00010506835363253591,0.0012617053188415247,0.00033233403021923623,4.7831747154310335e-05,0.00023287344784361186,2.0634763189579065e-05,7.066856821975987e-05,0.000169651567928258,0.0003704722997446173,2.070636911314747e-05,0.00022990006047864187,0.00010356859055926396,0.00016219805084051063,0.0001840243456610107,0.0003293351146766238,0.0001653424491019589
422,0.00024617001097395057,0.00033353352016401896,0.000550481277771714,0.0001399005868712947,0.00011389985051734086,0.001190828383069218,0.00031587891358934254,5.568795610486597e-05,0.00024316869858694547,2.3112576633991266e-05,7.498336579745644e-05,0.00017820188388428384,0.0003736781705793948,2.2710720654034614e-05,0.00023188850843498877,0.00010437144304470041,0.00016740938111025328,0.00019329913130760722,0.00034521345870442495,0.00015755044871088386
423,0.00026105128577394134,0.0003503662606476485,0.0005468214181567861,0.00014551976114416865,0.00012252737260001043,0.001097984613297641,0.0002985360241920136,6.554133248402741e-05,0.000252491048684238,2.5697728263746866e-05,7.941625137843716e-05,0.00018680679262882333,0.00037408882371335844,2.4870784229235564e-05,0.00023259536721045276,0.0001048481167820703,0.0001729309420439744,0.00020184032558588898,0.0003628455912729573,0.00014970863207949126
424,0.0002768726696836326,0.0003670838432345355,0.0005398737098294232,0.00015127462847581307,0.00013087204544145168,0.0009820293104395854,0.00028058340789739446,7.363591597779965e-05,0.00026078213023016285,2.8384754136030537e-05,8.39670381928166e-05,0.00019539122798005324,0.0003718719938462152,2.7180224545057753e-05,0.00023189435962664697,0.00010500381579643184,0.0001788378266592583,0.00020959260360252035,0.0003822589238845601,0.00014185864617795917
425,0.00029362034952720863,0.00038346417285184804,0.0005299595619663319,0.0001571891893391763,0.00013886283291319768,0.0008437275673130154,0.0002622803683555565,7.872768829627853e-05,0.0002680005280233488,3.116862062081273e-05,8.863466367738581e-05,0.00020386975709864828,0.00036722103975594716,2.9633768061405406e-05,0.00022967018260706623,0.00010484493188916452,0.00018521279406774236,0.0002165128472241843,0.00040343738878051416,0.00013403976329535175
426,0.00031126256132854086,0.00039925605172675164,0.0005173999386435098,0.00016329511084310289,0.00014643671638393682,0.0006882780994429933,0.000243863355018512,8.070423269334999e-05,0.0002741197738174817,3.4044554209663026e-05,9.341720736439214e-05,0.00021214614351537154,0.0003603521108854862,3.222711877000627e-05,0.00022582336679189237,0.00010437883932393976,0.0001921447810949052,0.0002225691652356059,0.000426308998433686,0.00012628875885175333
427,0.0003297473205777318,0.00041417868054789106,0.0005025093292312467,0.00016963201119204587,0.0001535388603057138,0.0005302056197657302,0.00022554214309376187,8.005061889697721e-05,0.00027912690246316776,3.7007883428712e-05,9.831177879427272e-05,0.0002201133383484224,0.0003514974791216922,3.4956804751910024e-05,0.00022027652903812441,0.0001036139746012,0.00019972691625594967,0.00022773990559551028,0.00045077026816327465,0.000118638293202202
428,0.00034899975185612744,0.0004279204627112174,0.0004855971360440637,0.00017624739912884408,0.00016012252392578715,0.0004009063649614028,0.0002074991914122155,7.767474603104232e-05,0.0002830213146683912,4.0053923767253586e-05,0.00010331435913623322,0.00022765391362051341,0.00034089809002568516,3.782008801738903e-05,0.00021298151528652558,0.0001025601709664378,0.00020805406040492303,0.00023201284936788386,0.0004766666429039128,0.00011111525419915297
429,0.00036891934612710066,0.00044014227900966317,0.0004669594649297255,0.00018319645298270102,0.00016614869851699256,0.0003444001148677855,0.00018988602684188693,7.48533942621756e-05,0.0002858137225874312,4.317801663968173e-05,0.00010841970623034845,0.00023464080119154303,0.0003287972729738365,4.081496936738324e-05,0.000203926452381117,0.0001012291023357127,0.00021721992421484717,0.00023538463487811289,0.0005037960542717555,0.0001037415684209312
430,0.0003893774333005519,0.0004504797086634493,0.00044687867155587655,0.00019054180002100725,0.00017158561797767877,0.00036183889394051174,0.00017281673445159734,7.315017226898523e-05,0.000287525036353534,4.6375755707242764e-05,0.00011362141390045632,0.00024093817065299573,0.00031543618038631146,4.394024072054557e-05,0.00019314194302962046,9.963463300680632e-05,0.0002273138496822762,0.0002378602988063903,0.0005319105610993186,9.653592508860318e-05
431,0.00041021496094541547,0.00045854605728496437,0.000425619216076638,0.00019835335240725127,0.00017640831387526928,0.000396657334131703,0.00015639346767399125,7.412862132191123e-05,0.0002881851480850355,4.964330164854052e-05,0.00011891216633495269,0.00024640257552138733,0.00030105066491615374,4.7195510081813e-05,0.0001807063049502844,9.779289282610824e-05,0.0002384173858727263,0.00023945274570719076,0.0005607167520962102,8.951542077976963e-05
432,0.0004312405080242491,0.0004639381575104066,0.0004034503856406924,0.00020670811825280772,0.00018059828404257803,0.0004108400295129046,0.00014070628914527615,7.881401277156372e-05,0.0002878316505506495,5.297761326802498e-05,0.00012428416991961693,0.00025088461357326505,0.0002858708256763035,5.0581148112438075e-05,0.00016675043580781024,9.572199343109519e-05,0.00025060082439398317,0.0002401820041512261,0.0005898752072795353,8.269752315586758e-05
433,0.000452228366862925,0.00046624488143578964,0.0003806308084235535,0.00021568979282131096,0.0001841432166284039,0.00040024164602945754,0.0001258138169366935,8.72902435032888e-05,0.00028650857036358935,5.637645876300612e-05,0.0001297297003622114,0.00025423125481900986,0.00027011357648282843,5.409815449754989e-05,0.000151451091876019,9.344143094903923e-05,0.0002639310607644948,0.00024007425440337687,0.0006189992441438701,7.610086755082632e-05
434,0.0004729165242942423,0.0004650586249807712,0.00035741040213824567,0.00022538789297082133,0.00018703665443711481,0.0003745473580145301,0.0001117614508362423,9.886007042176115e-05,0.0002842651977750445,5.983818628794936e-05,0.00013524168627167634,0.00025628891679364704,0.0002539796447007117,5.77479842266123e-05,0.00013506683387679832,9.097133094315791e-05,0.00027843685469358366,0.0002391607419281021,0.0006476531238628117,6.974417225766216e-05
435,0.0004930047137472258,0.00045999035528817254,0.0003340282446927195,0.0002358962469050316,0.00018927752594596637,0.00034356685384543263,9.858230492966958e-05,0.00011253168476329928,0.00028115506738347424,6.336135283433932e-05,0.00014081426395625113,0.00025690731602107217,0.00023764736154862888,6.153238635455561e-05,0.00011791826844591952,8.83317376585356e-05,0.0002941344066142035,0.00023747675949615168,0.0006753479235454682,6.364438634697176e-05
436,0.0005121528732265055,0.00045068909177986495,0.00031071014122066424,0.00024731077568629036,0.00019086956859470683,0.00031311296406450416,8.629505053232446e-05,0.00012736835033674417,0.0002772351024192595,6.694436668595764e-05,0.00014644327392608587,0.00025593685288287664,0.00022129156057981578,6.545328860535481e-05,0.00010039385801024479,8.55440376291816e-05,0.0003110194022436492,0.0002350608645517264,0.0007015421514442996,5.781533096863301e-05
437,0.0005299789879339535,0.00043686672159373854,0.0002876645822845387,0.00025972665696431216,0.00019182075798390965,0.0002860214959181693,7.490674893374867e-05,0.00014260656633344817,0.0002725555287812552,7.058526811981668e-05,0.0001521267128178679,0.0002532507315003074,0.00020506693200460303,6.951272560849132e-05,8.295854540416358e-05,8.262731162815912e-05,0.0003290629851066878,0.00023195441251722197,0.0007256382721202415,5.22673760242379e-05
438,0.0005460611476247525,0.00041832868988042344,0.00026507851561740974,0.00027323508627977736,0.0001921428821290083,0.00026401050168064095,6.442452539799112e-05,0.00015765515544221325,0.00026718420361315055,7.428168424486025e-05,0.00015786518955267163,0.00024874135766668254,0.00018910862498832556,7.371277825840567e-05,6.618154946797596e-05,7.95975886666516e-05,0.00034820974360183954,0.00022820136874684814,0.0007469796514315921,4.700793367967735e-05
439,0.0005599374520790759,0.0003950016462867987,0.00024312467001981618,0.000287919900062529,0.00019185135050750167,0.00024852687778872213,5.486081350086717e-05,0.00017206261443360453,0.00026118736923267093,7.803090297879496e-05,0.00016366244975590677,0.0002423271606809173,0.0001735326814834259,7.805548211354139e-05,5.0820504255051395e-05,7.646806907638925e-05,0.00036837676658600036,0.00022384825715435214,0.0007648493194775025,4.2042098433906135e-05
440,0.0005711086009816071,0.000366996846235893,0.00022193192678328187,0.00030385428320383933,0.0001909652266810908,0.00024056753503983892,4.6239612455264105e-05,0.0001854855842411432,0.000254631103811817,8.182996544793439e-05,0.00016952602317234187,0.00023395996736167452,0.00015844580579435255,8.254267609308879e-05,3.8037702578660636e-05,7.325197740922729e-05,0.0003894425209002819,0.00021894405193086496,0.0007784714059138381,3.737290321987305e-05
441,0.0005790431326048685,0.0003346327122968805,0.00020160008320237576,0.0003210976789872942,0.00018950736497525735,0.00024017549924570153,3.862877112521415e-05,0.0001976654223406093,0.00024758070470989164,8.567568977293205e-05,0.0001754680182466861,0.00022363268142356127,0.0001439216480028004,8.717578894504985e-05,2.97243651761434e-05,6.996489661177472e-05,0.0004112707667804704,0.0002135398423863727,0.0007870165720122512,3.301202756976769e-05
442,0.0005831857575580246,0.00029847510636455836,0.0001821997329392885,0.0003396929029059865,0.00018750446413001137,0.0002463108745059604,3.210443240183103e-05,0.00020841193631686452,0.00024009986759359104,8.956459244986008e-05,0.0001815060457793848,0.0002113866584746404,0.00013001712478923297,9.195558490380491e-05,2.7772664943201006e-05,6.66251835435863e-05,0.0004336902332634606,0.00020768819386708084,0.000789613010946397,2.896534700156049e-05
443,0.0005829697142090123,0.00025936954796966705,0.00016377594536719938,0.00035966338602617373,0.00018498685870104633,0.0002572595534903694,2.6812654970931623e-05,0.00021759190809469105,0.00023225030553250206,9.349273015000904e-05,0.00018766421221654396,0.00019731841145395837,0.0001167733753567446,9.688189989472656e-05,3.1178734482295966e-05,6.325275766630713e-05,0.000456496212819099,0.00020144225405269807,0.0007853649288248638,2.5248735018841452e-05
444,0.0005778345934879282,0.00021846747348887814,0.00014635347338474476,0.00038101046212696494,0.00018198795743255437,0.0002712024956348139,2.298017311111476e-05,0.00022512047327418323,0.00022409173412962555,9.745551481560011e-05,0.0001939740943406655,0.00018158562187454755,0.00010421604970803618,0.00010195339266125031,3.671169305870692e-05,5.986736052917782e-05,0.00047944983034647686,0.00019485476058158507,0.0007733810217671834,2.1884353151724307e-05
445,0.0005672514397538336,0.00017726165211268659,0.0001299428245693053,0.00040371065229990056,0.00017854337462024577,0.00028658230186375325,2.0855307298307686e-05,0.00023095420324478774,0.00021568186586836714,0.00010144754915560113,0.0002004755979957662,0.00016441240489517325,9.236034757801009e-05,0.00010716731730215967,4.213281286455635e-05,5.6487264624117415e-05,0.000502276554720665,0.0001879789917970903,0.0007528164870165212,1.890149943963648e-05
446,0.0005507569581420251,0.00013768262164652774,0.00011454837985057935,0.0004277129496461758,0.00017468992590229245,0.000302216040398067,2.0522297034145745e-05,0.00023508535265986093,0.00020707614820199483,0.0001054624995434836,0.00020721761441216423,0.0001460937267766691,8.121722579322039e-05,0.00011251930545955125,4.6456354117019776e-05,5.312878657211181e-05,0.0005246646467914082,0.00018086554286809647,0.0007229335824268675,1.6339967339562565e-05
447,0.00052799186576853,0.00010240075133023739,0.0001001789376030588,0.000452936137745418,0.00017046471467560597,0.00031726579044514223,2.174179465864228e-05,0.00023753703131830766,0.0001983272548921211,0.0001094929901066465,0.00021425841238760103,0.00012698363398335125,7.079860838278859e-05,0.00011800313686079788,4.934012543199715e-05,4.980638477044364e-05,0.0005462638916580995,0.0001735604620240953,0.0006831875472208693,1.4251941390026534e-05
448,0.0004987743047336256,7.556893723128731e-05,8.686223240737124e-05,0.0004792662376108289,0.0001659044929565085,0.0003311653879155549,2.4065333826423157e-05,0.00023835909032841836,0.00018948456070549044,0.0001135304829392291,0.00022166573228218358,0.00010754200891430928,6.112373628343317e-05,0.0001236104793739469,5.076759254276057e-05,4.6532930676567667e-05,0.0005666847601936666,0.00016610453425398175,0.0006333464855569545,1.2696970312807252e-05
449,0.00046315085529414373,6.294825712473339e-05,7.466661772606712e-05,0.0005065541056175799,0.00016104536346594906,0.0003435467705347967,2.707630553166406e-05,0.00023762443309129379,0.00018059448299889006,0.00011756511072655983,0.00022951656731240653,8.832285865371402e-05,5.2227789707081405e-05,0.0001293305910109589,5.0927113817564445e-05,4.330845285970121e-05,0.0005854947684913359,0.00015853593838113987,0.0005736548183701147,1.172289223417145e-05
450,0.00042147053238867624,6.598116316647045e-05,6.373536011430373e-05,0.0005346130318752912,0.00015592275735879104,0.00035419014073887986,3.049649631090304e-05,0.00023542542704766203,0.00017170045875597776,0.00012158544454229864,0.00023789662190461204,7.002255800070437e-05,4.417570378984466e-05,0.00013514998952399572,5.017281170891868e-05,4.015257376109139e-05,0.0006022253371336378,0.0001508929231862292,0.0005050491550221912,1.1333690232792573e-05
451,0.00037445764581860364,7.713924050586255e-05,5.4339240615854216e-05,0.0005632163076911951,0.00015057153695862573,0.00036297801274749644,3.417172700041553e-05,0.00023187018106059803,0.00016284174624417552,0.00012557820144407322,0.00024689942627438533,5.360534874629752e-05,3.708502152593021e-05,0.00014105210399709692,4.899398899994774e-05,3.7079243571979414e-05,0.0006163695796090304,0.0001432147340860435,0.000429434390470412,1.1467160536457587e-05
452,0.00032327706658180383,8.904305307360608e-05,4.693908587201855e-05,0.0005920947139391769,0.0001450260673028056,0.00036986652427946327,3.802902912506157e-05,0.0002270786456855274,0.00015405273415901956,0.0001295279159383485,0.0002566250693605923,4.058760507189759e-05,3.116065876014355e-05,0.00014701692445688122,4.805663635724776e-05,3.409900989787509e-05,0.0006273842752956867,0.00013554076432879637,0.00035003964995385784,1.2008930928813851e-05
453,0.0002695889302171091,9.835846255285463e-05,4.218981118293356e-05,0.000620933827826141,0.00013932016260376204,0.00037486472549292396,4.204212378658044e-05,0.00022117869939960178,0.0001453638197409281,0.00013341661312184916,0.00026717850225182853,3.32476916476111e-05,2.6727927019129788e-05,0.0001530206617077591,4.8095971290717593e-05,3.121995332370093e-05,0.0006346947469666932,0.00012790889115305514,0.00027194446233182954,1.2832290536588288e-05
454,0.00021560904831311858,0.00010404460609569881,4.072099979014011e-05,0.0006493710956821693,0.00013348690102868102,0.00037801957240319326,4.620893190685549e-05,0.0002142929579969405,0.00013680258776059814,0.00013722352890549084,0.0002786673740413435,3.304079690890402e-05,2.419355956521588e-05,0.00015903542459217546,4.97581244073189e-05,2.845045794871988e-05,0.0006377036073956919,0.00012035404837877316,0.00020305787597835862,1.38301133640613e-05
455,0.00016425466476610142,0.0001061038614789815,4.268101939644667e-05,0.0006769929502779276,0.00012755836713592057,0.00037940503207387543,5.0540682081040155e-05,0.00020655956298632825,0.00012839462161304196,0.00014092492356733872,0.00029119939722341146,3.786778892081414e-05,2.3823109507051653e-05,0.00016502891959532402,5.33915509930933e-05,2.5795936402291593e-05,0.0006358044741500211,0.00011290757942176629,0.0001554289227271685,1.4925562818446325e-05
456,0.00011961629238859965,0.00010508105074360384,4.7557473574310584e-05,0.0007033296853634991,0.00012156777769683554,0.00037911021279919455,5.504572137739807e-05,0.0001981128776718454,0.0001201558583714233,0.0001444940269981919,0.0003048904442360894,4.4316950164042275e-05,2.5461705579967834e-05,0.0001709663877687451,5.8953889935316536e-05,2.3261222773914583e-05,0.0006284018967658508,0.00010559729982239515,0.00014094783407769,1.6069318479861252e-05
457,8.803498019373369e-05,0.00010187445746498762,5.455721238894537e-05,0.0007278555439268096,0.00011554505472910083,0.00037724613466367607,5.9732597291061856e-05,0.00018908587611812629,0.0001121137071058889,0.0001479011358478736,0.00031982908667545733,5.034711147964736e-05,2.8601589972443477e-05,0.00017680404930732054,6.611199363503256e-05,2.084938742579374e-05,0.0006149390778803386,9.843622325187618e-05,0.0001542730192062641,1.7232758183593314e-05
458,7.697729893997337e-05,9.764657738045285e-05,6.301072901817166e-05,0.0007499849487366214,0.00010951627542610847,0.000373928102893162,6.460894182988459e-05,0.00017960759355246445,0.0001043006648583164,0.00015111385615918242,0.0003361019715867049,5.50771259566884e-05,3.2711296186797886e-05,0.00018249363350321743,7.441900231226612e-05,1.8561833465988125e-05,0.0005949353336648122,9.145507751026425e-05,0.00017661247371934948,1.8401493264687775e-05
459,8.453169061658914e-05,9.382894728495333e-05,7.248000122310933e-05,0.0007690706410716112,0.0001035031385603931,0.0003692706163192222,6.968158821482247e-05,0.00016979965139902006,9.67325342860789e-05,0.00015409745653664737,0.0003537848178117085,5.820565256509995e-05,3.741563203125194e-05,0.00018798204355926818,8.343882957499765e-05,1.6398809515131602e-05,0.0005680353647540434,8.467750208860339e-05,0.00019575977299612774,1.9570386804377205e-05
460,9.889279167483204e-05,9.194811583655241e-05,8.270924041967548e-05,0.0007844038263349956,9.75258400626038e-05,0.00036338634493102796,7.495690157983701e-05,0.00015977403159548405,8.942455437814714e-05,0.00015681527601861073,0.0003729367791667111,5.973450629189398e-05,4.249326487688105e-05,0.00019321140501869823,9.279594500411131e-05,1.4362023904026903e-05,0.0005340720466906721,7.812245101839815e-05,0.00020753101753763657,2.0740051846841776e-05
461,0.00011191474611354956,9.330499264182553e-05,9.3557258735249e-05,0.0007952171085127538,9.16056619016201e-05,0.0003563855599347026,8.04404532357845e-05,0.00014963342101842226,8.239148053912259e-05,0.0001592291261240987,0.0003935964813123434,5.985922486621868e-05,4.782488806579844e-05,0.0001981192804670896,0.00010218253936523663,1.2456862925413619e-05,0.0004931432253803828,7.180487782847391e-05,0.00021158999614383,2.1914577465071712e-05
462,0.00012062982166320724,9.854752571479676e-05,0.00010494927390566307,0.0008006915357895651,8.576557504762213e-05,0.0003483746580080403,8.613583959023475e-05,0.00013947143232107215,7.56461377749405e-05,0.00016129964134351164,0.00041577912432998166,5.8928552480103965e-05,5.335068711335175e-05,0.00020263887083738933,0.00011135076045473759,1.0692962303969625e-05,0.00044570069555427666,6.573663995526332e-05,0.00020912086048951103,2.3100187620867436e-05
