,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
387,8.028683816523353e-07,8.00423818807302e-07,1.3830155996862475e-06,7.664710059879558e-07,1.105590144663307e-06,1.0365417552805205e-06,1.2609089551113444e-06,9.650812944698013e-07,1.304841280833426e-06,8.86800961242451e-07,1.0098092407546546e-06,7.696233641160068e-07,1.2366539441951157e-06,9.628651395001797e-07,7.503125756703689e-07,8.061167035984057e-07,7.539927629401272e-07,1.2036831369066575e-06,8.441058602008775e-07,9.777351096903615e-07
388,8.031633559722334e-07,8.004912070205697e-07,1.394276990144919e-06,7.6245032723523e-07,1.095401112805344e-06,1.042155437297633e-06,1.233540461122967e-06,9.758311837684937e-07,1.2843304961000075e-06,8.801502522575013e-07,9.989029519340362e-07,7.670273555695233e-07,1.2476716619998571e-06,9.503119128203507e-07,7.606557162923219e-07,7.978847385947435e-07,7.625962491969287e-07,1.1825100458042764e-06,8.531569071393229e-07,9.703493715367043e-07
389,8.036977161005716e-07,8.011026580511691e-07,1.40469372880403e-06,7.631653954079327e-07,1.0837402148556033e-06,1.048953184343956e-06,1.1852674095938126e-06,9.831342903644684e-07,1.2584602850911115e-06,8.709277675293831e-07,9.869554974388961e-07,7.648880100668883e-07,1.2592257844291828e-06,9.367586058387057e-07,7.713996595362652e-07,7.879507843520518e-07,7.714714107060041e-07,1.1576698841422234e-06,8.620683045400241e-07,9.666673028739148e-07
390,8.04203180712995e-07,8.022150262013064e-07,1.417460510730812e-06,7.661403995054965e-07,1.0724306894055146e-06,1.052592848979044e-06,1.1235805970529139e-06,9.885819615221438e-07,1.2257746085311782e-06,8.610258186038828e-07,9.754323030718248e-07,7.641970265333587e-07,1.2701112170007543e-06,9.218988064061688e-07,7.816493888047569e-07,7.809950379475361e-07,7.805621540295936e-07,1.1307021956424087e-06,8.715946713695996e-07,9.647888319707863e-07
391,8.042915095028281e-07,8.041545659275607e-07,1.4293394825794452e-06,7.711012986542351e-07,1.060038487936837e-06,1.0547677772020088e-06,1.0694392451922685e-06,9.938958756051444e-07,1.183958473766301e-06,8.508490661449557e-07,9.638220482429057e-07,7.646147892783829e-07,1.2800185421390542e-06,9.059529594206633e-07,7.918368687065827e-07,7.742979133395596e-07,7.880384276403181e-07,1.096747513658818e-06,8.783005227746743e-07,9.649842045848442e-07
392,8.038267971116328e-07,8.072788614832551e-07,1.4393133949339455e-06,7.791852004470538e-07,1.0444514027618826e-06,1.0580639239376883e-06,1.0363934123702923e-06,1.0003322701149438e-06,1.1336662212606234e-06,8.382355230777643e-07,9.497965692937333e-07,7.652434278985539e-07,1.2884106544172354e-06,8.893027623607632e-07,8.028308319252969e-07,7.667899381447268e-07,7.94286371636892e-07,1.0578240038158096e-06,8.825676044954758e-07,9.639568452267942e-07
393,8.034634646468589e-07,8.108428947645773e-07,1.4491089832488925e-06,7.886971047599812e-07,1.023906359370774e-06,1.0637831568908351e-06,1.022122057653866e-06,1.0085030606298177e-06,1.0901927141732208e-06,8.235147661666516e-07,9.338717868197633e-07,7.656181721361067e-07,1.2937799883081557e-06,8.712880718537438e-07,8.129480495714832e-07,7.599056706232165e-07,8.009421294722045e-07,1.0317136239755348e-06,8.858978954619097e-07,9.636694031546126e-07
394,8.034795543003467e-07,8.161200442129516e-07,1.4574560499585463e-06,7.989926555137232e-07,9.958995767585335e-07,1.071938572399537e-06,1.0147314745926777e-06,1.0177084269200064e-06,1.064451001070915e-06,8.077561588954344e-07,9.167209379856053e-07,7.663761782838092e-07,1.2948018674092511e-06,8.569180833825489e-07,8.225790757419818e-07,7.544569176889261e-07,8.08967399153454e-07,1.0179362937700593e-06,8.893087517760947e-07,9.654474274463598e-07
395,8.037299176869676e-07,8.21610644895676e-07,1.4634171254747952e-06,8.07796282110089e-07,9.63415361226398e-07,1.0821212562083409e-06,1.0080772361277228e-06,1.0268101071373445e-06,1.053542698969832e-06,7.946734300951921e-07,9.02098071685453e-07,7.678602716932731e-07,1.288070664331279e-06,8.433929563265812e-07,8.329344260595315e-07,7.484423445801787e-07,8.158943719962724e-07,1.0094943005210374e-06,8.929538771864637e-07,9.670692869866168e-07
396,8.041898901846153e-07,8.254060793895191e-07,1.467228878675855e-06,8.159641386557923e-07,9.370704760473675e-07,1.09223658097268e-06,9.99505363875891e-07,1.0368206667926714e-06,1.051493488447371e-06,7.847010365485018e-07,8.879228003931545e-07,7.70031606048276e-07,1.2636295381884048e-06,8.345038240204426e-07,8.446395744966299e-07,7.411148295694315e-07,8.211327740689707e-07,1.0051791342115188e-06,8.96616567023388e-07,9.671081590070516e-07
397,8.054401054917522e-07,8.285005953768561e-07,1.4685681296316317e-06,8.224547502990646e-07,9.220066589591843e-07,1.100644858827527e-06,9.921382834345477e-07,1.0485081066762258e-06,1.053880513004332e-06,7.824958006633648e-07,8.720804376088426e-07,7.729551822903155e-07,1.2187042415244524e-06,8.194742566009263e-07,8.574871719830924e-07,7.338194944717964e-07,8.260969453470549e-07,1.0026150033873378e-06,8.998630149992859e-07,9.67064192259562e-07
398,8.080330399184773e-07,8.324566663018503e-07,1.4673758786755612e-06,8.271216294938734e-07,9.128373402305073e-07,1.1081979581344098e-06,9.880107912655092e-07,1.0617091517270871e-06,1.0573835000626545e-06,7.771288606597006e-07,8.547460393787193e-07,7.770993903584721e-07,1.1531785638870882e-06,8.073567976149387e-07,8.710811548209747e-07,7.289178518382993e-07,8.32137949509835e-07,9.992077735224968e-07,9.017735729450891e-07,9.679921761534354e-07
399,8.112869016530931e-07,8.380754981601712e-07,1.461196277409759e-06,8.313379816808555e-07,9.085802209499529e-07,1.116086053998774e-06,9.865516906222856e-07,1.075841547139701e-06,1.0600082774398725e-06,7.742194452933715e-07,8.327255672606021e-07,7.832806975604626e-07,1.0904280545752731e-06,8.002191146193704e-07,8.852229372309854e-07,7.276517602032572e-07,8.395908506652734e-07,9.938093811501982e-07,9.032060687812364e-07,9.696421802357237e-07
400,8.161883700821519e-07,8.45434909340616e-07,1.438264798053617e-06,8.360983784417484e-07,9.07693402590976e-07,1.1250397466140343e-06,9.846482459739016e-07,1.0884219643386235e-06,1.061383892474853e-06,7.730577550275228e-07,8.050807591653099e-07,7.906209809188364e-07,1.0488372441809286e-06,7.985285025557184e-07,8.975443487524842e-07,7.284425134322593e-07,8.438903953891478e-07,9.909055221493002e-07,9.063958961175609e-07,9.71203871646977e-07
401,8.233368045711104e-07,8.53218771973948e-07,1.3721298134710272e-06,8.41578500756054e-07,9.081138446496356e-07,1.1354848659667679e-06,9.765221446549027e-07,1.0988524239125413e-06,1.0619828137612715e-06,7.7355034490392e-07,7.817267294698923e-07,7.983383253914306e-07,1.0287697678788544e-06,7.985869979615595e-07,9.074804058939718e-07,7.314252258204176e-07,8.456303783743028e-07,9.88793229527086e-07,9.11754993962736e-07,9.72979780223085e-07
402,8.326635536223686e-07,8.615508051318538e-07,1.2670401783744497e-06,8.452040821641169e-07,9.072237046038954e-07,1.1446179296840434e-06,9.609698553570898e-07,1.1081511678812595e-06,1.061280983439648e-06,7.72136736568603e-07,7.664374077689449e-07,8.040014554394648e-07,1.0179456133405009e-06,7.991638659919988e-07,9.161117053685487e-07,7.370937447107487e-07,8.467046846503941e-07,9.85352412330907e-07,9.161856728753716e-07,9.754820430931694e-07
403,8.407674660764884e-07,8.711892613804682e-07,1.1706691313594291e-06,8.45626860951133e-07,9.043841266869259e-07,1.1523060658892896e-06,9.424514560250277e-07,1.1168577170670699e-06,1.0621560358252725e-06,7.703824205788289e-07,7.599766669915658e-07,8.092285643824945e-07,1.0087948675312858e-06,8.020671406618464e-07,9.247758885471584e-07,7.452804387404967e-07,8.484271842152386e-07,9.812683669587132e-07,9.196477467855486e-07,9.769752187260235e-07
404,8.460311200536345e-07,8.823592200091184e-07,1.119909062600886e-06,8.44097247598497e-07,9.017519752854668e-07,1.159754236354505e-06,9.269498787289944e-07,1.125598948267463e-06,1.0650204287216909e-06,7.676233007309531e-07,7.594495421734795e-07,8.16096410715872e-07,1.0016273131698372e-06,8.04010573539195e-07,9.325560896968986e-07,7.556345700016919e-07,8.509807429324163e-07,9.770474080888427e-07,9.230565153254632e-07,9.767350297795636e-07
405,8.49741353397246e-07,8.933571868778239e-07,1.1000873430822602e-06,8.422017759626371e-07,9.00862216817671e-07,1.1670857432125198e-06,9.168383892839067e-07,1.1348577390222584e-06,1.0656439377224992e-06,7.623040891064518e-07,7.613520954742791e-07,8.251520690650538e-07,9.968822582152298e-07,8.034999050887528e-07,9.395013107467141e-07,7.676777788741649e-07,8.542170639224638e-07,9.718572252565607e-07,9.275225770938667e-07,9.779246705715163e-07
406,8.537550233433586e-07,9.033003868881679e-07,1.0853544013696864e-06,8.408127405765853e-07,8.977131837717584e-07,1.1754315108006085e-06,9.122178140827983e-07,1.1438059674088623e-06,1.0649857665299703e-06,7.574404791090544e-07,7.64205599145765e-07,8.35781538331717e-07,9.944754789827576e-07,8.020200325988426e-07,9.468403492453463e-07,7.793663376704642e-07,8.581140866641206e-07,9.646259395190048e-07,9.339541605418736e-07,9.809053711319179e-07
407,8.591089091864102e-07,9.126700003177436e-07,1.0713708694311052e-06,8.402930935226896e-07,8.931135186265197e-07,1.1854601391233647e-06,9.121756415674765e-07,1.1515069214442632e-06,1.0635205534832132e-06,7.525716454782913e-07,7.691306783090165e-07,8.464780489584663e-07,9.944116384466102e-07,7.987596403610249e-07,9.553168177270119e-07,7.908997045719905e-07,8.627155994718634e-07,9.560220325129559e-07,9.378566924346844e-07,9.850984044656018e-07
408,8.660177590662572e-07,9.223312252358197e-07,1.061485255814066e-06,8.408003062049143e-07,8.878366131212244e-07,1.1973731484587666e-06,9.146668864264983e-07,1.1585170509389595e-06,1.0591335494304234e-06,7.457102438969213e-07,7.76368315386902e-07,8.56384632713387e-07,9.95270361454644e-07,7.947992311289173e-07,9.649692028724748e-07,8.029744201784806e-07,8.680020585305642e-07,9.463264097075049e-07,9.407462754111152e-07,9.910752199548881e-07
409,8.742729581873804e-07,9.315211287481459e-07,1.0556669102684562e-06,8.424104066289515e-07,8.82614991891246e-07,1.2088192651303402e-06,9.176703918169217e-07,1.1649784198866845e-06,1.0515006463373116e-06,7.381982919741165e-07,7.863229352928685e-07,8.641859097853684e-07,9.913937925181678e-07,7.89232701470122e-07,9.75601779656836e-07,8.155336020760948e-07,8.738159159044038e-07,9.3472779542279e-07,9.446538591403888e-07,9.981292473014094e-07
410,8.835640186873299e-07,9.406543204690835e-07,1.05304935709879e-06,8.451114672485016e-07,8.765934536799338e-07,1.2193273432200756e-06,9.202857099084261e-07,1.1698536779420665e-06,1.0409222787228687e-06,7.296296942420633e-07,7.970594923958702e-07,8.718647510485039e-07,9.795367788590503e-07,7.825967727365025e-07,9.871042684215796e-07,8.282614737712414e-07,8.794313737265162e-07,9.23321089514077e-07,9.505734892198724e-07,1.0057905010484295e-06
411,8.926350927319871e-07,9.50822591460854e-07,1.050202989942117e-06,8.487625230579066e-07,8.674283516366873e-07,1.229516589953799e-06,9.218487088604009e-07,1.172493344716865e-06,1.0298647760262085e-06,7.222619075447071e-07,8.087403011882348e-07,8.809669032363513e-07,9.605885881360626e-07,7.752833440742954e-07,9.964167983594e-07,8.418814885203621e-07,8.842097819557372e-07,9.139583343529525e-07,9.585063904938324e-07,1.0124804875950801e-06
412,9.015406325190473e-07,9.625718826245665e-07,1.041393138782271e-06,8.531343453015656e-07,8.557668253943276e-07,1.239614736822069e-06,9.247427366874395e-07,1.1712273768765231e-06,1.0220097139143347e-06,7.169997242165883e-07,8.203475311159367e-07,8.919836306637507e-07,9.402412391104579e-07,7.669688987855395e-07,1.0028697574511412e-06,8.521794400291578e-07,8.891110645723056e-07,9.068603792041114e-07,9.682667327091656e-07,1.0175140930026986e-06
413,9.110569808314732e-07,9.757216902664727e-07,1.0238725667059802e-06,8.579995188358983e-07,8.445420068036122e-07,1.2506492868249228e-06,9.307077758457757e-07,1.1671776316887425e-06,1.0180230721202572e-06,7.114527655079901e-07,8.317609661539159e-07,9.044292598411244e-07,9.256232678648956e-07,7.592203234985134e-07,1.0073999711364084e-06,8.595694154084946e-07,8.944371390848373e-07,9.024490333780288e-07,9.787393487098622e-07,1.0222389742944376e-06
414,9.2154688029244e-07,9.89981353102465e-07,1.0015434093695186e-06,8.629977845676105e-07,8.357666904761542e-07,1.2603624873801355e-06,9.367051671448811e-07,1.158191301047462e-06,1.0145067136254827e-06,7.040463601529529e-07,8.402828557256264e-07,9.177438821539572e-07,9.193461242710179e-07,7.530705071050791e-07,1.011454551288918e-06,8.657125526752784e-07,8.986142390935557e-07,9.015030165132724e-07,9.87531977112647e-07,1.0279614843618997e-06
415,9.329112626529054e-07,1.005198158460983e-06,9.813919750792537e-07,8.684622701336124e-07,8.311596810822968e-07,1.2679633784536714e-06,9.398263781539908e-07,1.14758337777406e-06,1.010233843383775e-06,6.964737296174899e-07,8.466850277820819e-07,9.316762696437435e-07,9.192275336741934e-07,7.484125363280844e-07,1.015991519066116e-06,8.721628287353362e-07,9.023768949188292e-07,9.006550353029102e-07,9.95408863978514e-07,1.0335935983334716e-06
416,9.449615706678433e-07,1.019198154732459e-06,9.694544777939942e-07,8.751121568992404e-07,8.286743388194338e-07,1.2738425135313628e-06,9.418524189510288e-07,1.1299948149426873e-06,1.0058556962461717e-06,6.89566850505523e-07,8.524112935626494e-07,9.437430245007814e-07,9.218267322231708e-07,7.448202923929426e-07,1.0213341032448717e-06,8.796618385600466e-07,9.068250409662331e-07,9.008658692531939e-07,1.0037940070274367e-06,1.0376110776501453e-06
417,9.563423767829365e-07,1.0314997494284024e-06,9.6350750140532e-07,8.83363733198941e-07,8.298232352001473e-07,1.2780153042581527e-06,9.428682650448907e-07,1.1065442879084392e-06,1.002771230484671e-06,6.849310164441527e-07,8.582937880954178e-07,9.532311010839719e-07,9.24644161402e-07,7.399560537859577e-07,1.0274485109498076e-06,8.882146413257823e-07,9.127240615269534e-07,9.03627809031819e-07,1.0137153827393116e-06,1.0406630479753791e-06
418,9.665369576694422e-07,1.0428214769087503e-06,9.595971652121984e-07,8.910446225232144e-07,8.311497495054911e-07,1.2812422925179494e-06,9.467293865848206e-07,1.0737615196015048e-06,1.001887062371189e-06,6.836513389794532e-07,8.645371080781089e-07,9.611721262590768e-07,9.26429715099719e-07,7.337656020840796e-07,1.0341570653115575e-06,8.973971280032685e-07,9.204771136209825e-07,9.082743157792551e-07,1.0255491868965565e-06,1.0426877882617365e-06
419,9.745446465103142e-07,1.0529653782283212e-06,9.573068262409609e-07,8.978441659521753e-07,8.34168753370763e-07,1.282161833170372e-06,9.537596226194392e-07,1.0317400631708999e-06,1.0032611978949963e-06,6.857680681040779e-07,8.712140392500366e-07,9.689816695768524e-07,9.265747773682002e-07,7.277348470040053e-07,1.0412371010383802e-06,9.066609517402e-07,9.301853794747766e-07,9.162581983167948e-07,1.036466055758805e-06,1.0432936707409043e-06
420,9.81768772036387e-07,1.063009146732575e-06,9.535221352531939e-07,9.045633232100892e-07,8.41021927995259e-07,1.280637983943945e-06,9.588252453151526e-07,9.985451771617635e-07,1.0065479131518074e-06,6.908238951324293e-07,8.766210064328396e-07,9.774856020716669e-07,9.298003526809716e-07,7.230554119013546e-07,1.0484787665145018e-06,9.155623187426814e-07,9.417783140494537e-07,9.241752988912831e-07,1.0463010956629709e-06,1.0441640441390639e-06
421,9.900574713874026e-07,1.0740062910344453e-06,9.507803487916033e-07,9.120826970606782e-07,8.519065357067915e-07,1.2772461616108032e-06,9.62093503121933e-07,9.775212195315574e-07,1.0112865990275637e-06,6.98350894630229e-07,8.791540005449493e-07,9.85756616417998e-07,9.330223855651662e-07,7.201861749231823e-07,1.05570706555957e-06,9.238636251068249e-07,9.523700289896071e-07,9.318986514611383e-07,1.0560599013084691e-06,1.043097784104631e-06
422,1.0003336007143746e-06,1.086464064697056e-06,9.491478925278854e-07,9.208583247825196e-07,8.638364312087587e-07,1.2726672188212438e-06,9.653727526852172e-07,9.634045754434407e-07,1.0169329737227995e-06,7.050902070607053e-07,8.797263102273595e-07,9.940672714903803e-07,9.360850057294473e-07,7.19252099483271e-07,1.0627605667457146e-06,9.314942487969076e-07,9.617520944665914e-07,9.401768549830564e-07,1.0656424730282748e-06,1.0385294567505544e-06
423,1.0124526467920944e-06,1.1003145559722266e-06,9.501012969852576e-07,9.297224174550129e-07,8.774199614007408e-07,1.2667269996367266e-06,9.69940699757672e-07,9.536050482127685e-07,1.022881405681463e-06,7.097253686984042e-07,8.796683320067926e-07,1.0031733389088041e-06,9.37637835583241e-07,7.203135132171468e-07,1.0694520148255137e-06,9.384254735919499e-07,9.70990621520558e-07,9.495829430084133e-07,1.075606185446406e-06,1.0341749204159873e-06
424,1.0260183463628902e-06,1.112959896815986e-06,9.510464315018434e-07,9.385303504400018e-07,8.914988812186696e-07,1.2587934047913493e-06,9.742844184327804e-07,9.454949983168962e-07,1.0285516347912258e-06,7.135054637678656e-07,8.797628627701349e-07,1.013385197529798e-06,9.358445017047991e-07,7.233478591300492e-07,1.0755465174854951e-06,9.445486582455015e-07,9.811480701372463e-07,9.579689229407841e-07,1.086566924094868e-06,1.0297037893277337e-06
425,1.0407797795545542e-06,1.1234876263753626e-06,9.51650342811102e-07,9.478341430772961e-07,9.072925529314209e-07,1.2479719436972707e-06,9.774715064555133e-07,9.375937686229475e-07,1.0334874835931593e-06,7.179679885490333e-07,8.804004109577329e-07,1.024459129552147e-06,9.35334665243029e-07,7.281783825963614e-07,1.0807453390717625e-06,9.496188706994022e-07,9.91278383203996e-07,9.661801799812872e-07,1.0972499983962216e-06,1.025550593419299e-06
426,1.0549970233287872e-06,1.132872593049349e-06,9.54308475982744e-07,9.580286992156154e-07,9.225495776628232e-07,1.2341534236001969e-06,9.800429637261432e-07,9.307644027241467e-07,1.0373955589215075e-06,7.237921118153734e-07,8.818102678799321e-07,1.0360524603238646e-06,9.361158791401265e-07,7.344998759845053e-07,1.0846305759935932e-06,9.532721552355433e-07,1.0013613164444622e-06,9.750489422253316e-07,1.1075166123912378e-06,1.019112253617133e-06
427,1.0678783942839968e-06,1.142551258982576e-06,9.545277913429224e-07,9.692229630954216e-07,9.368657580113826e-07,1.21142783294439e-06,9.823951714661206e-07,9.252951336084765e-07,1.0400934950867845e-06,7.308894390641648e-07,8.841439548263796e-07,1.0479247562100038e-06,9.383356991711358e-07,7.420149443519854e-07,1.0866609704142912e-06,9.55092743595161e-07,1.0119200961724663e-06,9.84729566152409e-07,1.1179083582747808e-06,1.0107126329250447e-06
428,1.0799718691741904e-06,1.1521976904543756e-06,9.54378023064186e-07,9.81363779582521e-07,9.500716913245711e-07,1.1697610081162822e-06,9.840621030455582e-07,9.205139523100402e-07,1.0422667952144468e-06,7.38852525916517e-07,8.874041669916742e-07,1.0598726466795075e-06,9.424398881393664e-07,7.506343799089042e-07,1.08647997273255e-06,9.565317202273178e-07,1.021867329823889e-06,9.951675876241272e-07,1.1279196054671415e-06,1.0024713500454295e-06
429,1.0905734644068808e-06,1.161722778860211e-06,9.491154549462458e-07,9.92790733987653e-07,9.628905273074863e-07,1.1193528729069694e-06,9.820552566767353e-07,9.150914439120978e-07,1.0431924342136409e-06,7.471918725997033e-07,8.91182827216924e-07,1.0716760686913642e-06,9.486333779287246e-07,7.593495511050158e-07,1.0840155500744559e-06,9.585605544594439e-07,1.0314508646453943e-06,1.0062592558731354e-06,1.1383163079814352e-06,9.959503864013758e-07
430,1.1010502431261558e-06,1.1721913208510094e-06,9.445209402419097e-07,1.0035647143093152e-06,9.761176574130843e-07,1.0897774499640505e-06,9.756497489122876e-07,9.080522225140905e-07,1.0420947788664351e-06,7.554367352005921e-07,8.946720207589899e-07,1.083155681504955e-06,9.554652640193602e-07,7.688164072400361e-07,1.0791095299242234e-06,9.610628190222131e-07,1.0413998493064062e-06,1.0177467486727379e-06,1.149696753786289e-06,9.887639044718711e-07
431,1.1125621960203324e-06,1.1841516422858151e-06,9.420195160514275e-07,1.014341006713375e-06,9.900891290858994e-07,1.090856862071048e-06,9.664685091485734e-07,8.98257890529873e-07,1.0415171165737494e-06,7.636436052004398e-07,8.990117306117072e-07,1.0942676510370225e-06,9.587557337182169e-07,7.80051853247682e-07,1.074275307809769e-06,9.62421925279242e-07,1.0512831108502541e-06,1.0291869965807005e-06,1.1608274421477568e-06,9.795190535795733e-07
432,1.125592721891436e-06,1.1972919127873635e-06,9.410269001740672e-07,1.0246790708588823e-06,1.0035398765882348e-06,1.1030506616832993e-06,9.556928863845672e-07,8.842830844311641e-07,1.0429249828996358e-06,7.717124694721679e-07,9.044068460210046e-07,1.1051286030028296e-06,9.616909694070584e-07,7.933833520397874e-07,1.0699556739689345e-06,9.62037300085728e-07,1.0617201942443414e-06,1.040080002779971e-06,1.1712927433761554e-06,9.696631693733883e-07
433,1.1383695845678341e-06,1.2110775160742273e-06,9.401596628717918e-07,1.0351694096982295e-06,1.0162391964151823e-06,1.1112677746197198e-06,9.449942481037976e-07,8.686582055017443e-07,1.0468986624955625e-06,7.795616195659496e-07,9.094669041975342e-07,1.1159294665352712e-06,9.66403138817224e-07,8.060555642477039e-07,1.0649346918061955e-06,9.606305376563007e-07,1.073358054637442e-06,1.0499918171649389e-06,1.1813550568348582e-06,9.6107046800184e-07
434,1.1499334601540279e-06,1.2222322139189594e-06,9.399792791811907e-07,1.0465074411023913e-06,1.0284746902997386e-06,1.1102773215561733e-06,9.347477552809964e-07,8.550413536328868e-07,1.051972684747246e-06,7.872108134965829e-07,9.143469943667875e-07,1.1267826092346055e-06,9.713255353754125e-07,8.164470751113833e-07,1.0597161346698704e-06,9.595428052124505e-07,1.086588492489025e-06,1.0596997141515581e-06,1.190216334259451e-06,9.529836917058829e-07
435,1.161052159932993e-06,1.2297260714036488e-06,9.405778539897275e-07,1.0591343768029054e-06,1.0416342416481891e-06,1.10448492556207e-06,9.229916672088999e-07,8.440381631216627e-07,1.0560759969153693e-06,7.948303184154277e-07,9.192121067143891e-07,1.1375937441130976e-06,9.75422669576813e-07,8.252214578759745e-07,1.0508452432219564e-06,9.58017772663597e-07,1.0995409754877661e-06,1.070221547700143e-06,1.197426221667598e-06,9.457910202931343e-07
436,1.171357974754745e-06,1.2342850328759626e-06,9.40562954507748e-07,1.0731087238452818e-06,1.0556749026739273e-06,1.098837041905213e-06,9.106242560988246e-07,8.365379392578702e-07,1.058842211089225e-06,8.026910555552474e-07,9.242524710208813e-07,1.148027046442493e-06,9.78324545275727e-07,8.337773887741084e-07,1.036736846590136e-06,9.56139077697767e-07,1.1118527541825435e-06,1.0795077099721108e-06,1.2039535180993275e-06,9.369722486479068e-07
437,1.1814161539092194e-06,1.2370394488260281e-06,9.40021881133596e-07,1.0863708539167757e-06,1.069528942880909e-06,1.097191997843683e-06,8.970864230353035e-07,8.329652675990073e-07,1.0624367510658206e-06,8.110275247068008e-07,9.298974466295648e-07,1.1575529877679014e-06,9.797352526703968e-07,8.428947937110382e-07,1.0162209254220023e-06,9.546449019277078e-07,1.123735889830399e-06,1.088321797727682e-06,1.2094467342636574e-06,9.266989551659277e-07
438,1.1925240626852614e-06,1.2386417287437418e-06,9.384312210645323e-07,1.0986754441392476e-06,1.0823515254869555e-06,1.0987215548525537e-06,8.83910536167582e-07,8.335177015506793e-07,1.0667131273123194e-06,8.199309725157674e-07,9.367130986762632e-07,1.165520715598929e-06,9.80356297458798e-07,8.526337827258727e-07,9.900061712368544e-07,9.540373865413993e-07,1.1341468008678422e-06,1.096109492199916e-06,1.2152479121815704e-06,9.13820365176744e-07
439,1.2052759449573341e-06,1.239027505484678e-06,9.357461138826619e-07,1.1106462114936983e-06,1.0937758344241081e-06,1.0999655061962237e-06,8.703592763031792e-07,8.394630809576889e-07,1.0694748005652178e-06,8.293352372603066e-07,9.450662367200975e-07,1.1712516594043638e-06,9.805626228526248e-07,8.627567796919517e-07,9.57189339121141e-07,9.543295061214398e-07,1.1429101053887615e-06,1.101977842492867e-06,1.2221386121272136e-06,8.985953996383509e-07
440,1.2166742846595158e-06,1.2373859117562465e-06,9.321763003027484e-07,1.1227892246124442e-06,1.1036548389672017e-06,1.0991565589186157e-06,8.553295012746581e-07,8.461030132327962e-07,1.0711669626695724e-06,8.390771130001068e-07,9.497940114312589e-07,1.1742265914330548e-06,9.786798508091043e-07,8.730589852686159e-07,9.247637716572904e-07,9.557492202329532e-07,1.150862965692799e-06,1.106926850609663e-06,1.2276814221761353e-06,8.829407588193262e-07
441,1.2254300162456063e-06,1.2353226038383955e-06,9.264598226951468e-07,1.133805254947281e-06,1.111840747492856e-06,1.0970147815794169e-06,8.372572289368779e-07,8.524802340061799e-07,1.0717079372350831e-06,8.489817739313631e-07,9.530246014964674e-07,1.174396400489023e-06,9.74300987665173e-07,8.834593221668693e-07,9.01137926483875e-07,9.564520611931118e-07,1.1576458563308507e-06,1.110022827147352e-06,1.230239200354066e-06,8.676448564806561e-07
442,1.2324275523743316e-06,1.2288877753507066e-06,9.197378531794785e-07,1.1434167913841974e-06,1.1185943773101219e-06,1.0934682942170475e-06,8.218209670840671e-07,8.582977617250649e-07,1.0715115553157293e-06,8.589291001695711e-07,9.568083666985866e-07,1.1722857466530126e-06,9.682996744302684e-07,8.918753491527466e-07,8.87229811244614e-07,9.5553684151992e-07,1.1643855059242841e-06,1.1105529167255084e-06,1.2308593115830575e-06,8.534004251313959e-07
443,1.2391286393290369e-06,1.2183402775378957e-06,9.113254436549744e-07,1.1524082839470183e-06,1.1234932376832945e-06,1.0863166543010985e-06,8.095769835902285e-07,8.636051888919362e-07,1.0724490706249121e-06,8.688773177325705e-07,9.62238342276992e-07,1.168109099689186e-06,9.58235472505868e-07,8.987990282260532e-07,8.785860082485202e-07,9.534167332766451e-07,1.1719118753288274e-06,1.108713026167376e-06,1.231423866796221e-06,8.34867648199066e-07
444,1.2464680838986497e-06,1.201498827916124e-06,9.012012400924753e-07,1.1604446559948468e-06,1.1275362661206324e-06,1.0729654884936975e-06,8.042831158333078e-07,8.681927567293562e-07,1.0727948472472785e-06,8.78844703904843e-07,9.693633144388197e-07,1.1607347729436899e-06,9.445947039898094e-07,9.056929117049225e-07,8.705523535903009e-07,9.515806154317113e-07,1.1807185061238303e-06,1.1049276176082877e-06,1.2330503683347566e-06,8.156323485797933e-07
445,1.2536384732495531e-06,1.1773223370614482e-06,8.921803830253782e-07,1.1686758039243405e-06,1.1304646581317123e-06,1.055745664339993e-06,8.006489393016464e-07,8.751441401265607e-07,1.0718140852486408e-06,8.888718368877923e-07,9.779431019268823e-07,1.1535251055484254e-06,9.285703903191469e-07,9.135282070772324e-07,8.66152654902489e-07,9.505095561963947e-07,1.1907856910154507e-06,1.0999480589459085e-06,1.23580599034851e-06,7.967519962655712e-07
446,1.2598231906569624e-06,1.1432982092807663e-06,8.82301283670686e-07,1.1779855448428794e-06,1.1309130565538236e-06,1.038963708368905e-06,7.983873161759601e-07,8.82631950520087e-07,1.0697630237788522e-06,8.97927535510814e-07,9.878458547946272e-07,1.1448709006240925e-06,9.11331609771144e-07,9.223796426203824e-07,8.632817192493488e-07,9.505584836487711e-07,1.1998958743282568e-06,1.0950835074654951e-06,1.238545275178719e-06,7.757770295384517e-07
447,1.265423680707304e-06,1.0967068492469393e-06,8.687795708750144e-07,1.1889475340101026e-06,1.1290912756912e-06,1.0255430453407778e-06,7.979871499862816e-07,8.888858199823466e-07,1.0663434606475732e-06,9.057879171155704e-07,9.990026674570619e-07,1.131701867510919e-06,8.94252526890891e-07,9.320329736554201e-07,8.607633319234155e-07,9.496175634061857e-07,1.206522806250737e-06,1.0890840715995356e-06,1.240526038829669e-06,7.6232415609762e-07
